,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
30,1.9171768426895142,1.9171768426895142,52.968753814697266,52.975826263427734,2.8743202686309814,1.9171768426895142,1.9171768426895142,52.968753814697266,52.975826263427734,2.8743202686309814,1.9171768426895142,1.9171768426895142,52.968753814697266,52.975826263427734,2.8743202686309814
32,2.1500937938690186,2.1500937938690186,48.177085876464844,48.29853439331055,2.829404830932617,2.1500937938690186,2.1500937938690186,48.177085876464844,48.29853439331055,2.829404830932617,2.1500937938690186,2.1500937938690186,48.177085876464844,48.29853439331055,2.829404830932617
34,1.8637635707855225,1.8637635707855225,52.08333206176758,52.50716781616211,2.7963273525238037,1.8637635707855225,1.8637635707855225,52.08333206176758,52.50716781616211,2.7963273525238037,1.8637635707855225,1.8637635707855225,52.08333206176758,52.50716781616211,2.7963273525238037
36,1.5938316583633423,1.5938316583633423,58.28125,58.46330642700195,2.8944263458251953,1.5938316583633423,1.5938316583633423,58.28125,58.46330642700195,2.8944263458251953,1.5938316583633423,1.5938316583633423,58.28125,58.46330642700195,2.8944263458251953
38,1.5901867151260376,1.5901867151260376,58.07291793823242,58.26445770263672,2.7974209785461426,1.5901867151260376,1.5901867151260376,58.07291793823242,58.26445770263672,2.7974209785461426,1.5901867151260376,1.5901867151260376,58.07291793823242,58.26445770263672,2.7974209785461426
40,1.4366583824157715,1.4366583824157715,61.45833206176758,61.1142578125,2.92812180519104,1.4366583824157715,1.4366583824157715,61.45833206176758,61.1142578125,2.92812180519104,1.4366583824157715,1.4366583824157715,61.45833206176758,61.1142578125,2.92812180519104
42,1.43825101852417,1.43825101852417,61.145835876464844,61.12940979003906,2.742567539215088,1.43825101852417,1.43825101852417,61.145835876464844,61.12940979003906,2.742567539215088,1.43825101852417,1.43825101852417,61.145835876464844,61.12940979003906,2.742567539215088
44,1.5301049947738647,1.5301049947738647,59.11458206176758,59.221500396728516,2.7987430095672607,1.5301049947738647,1.5301049947738647,59.11458206176758,59.221500396728516,2.7987430095672607,1.5301049947738647,1.5301049947738647,59.11458206176758,59.221500396728516,2.7987430095672607
46,1.6708921194076538,1.6708921194076538,57.86458206176758,57.702327728271484,2.876495122909546,1.6708921194076538,1.6708921194076538,57.86458206176758,57.702327728271484,2.876495122909546,1.6708921194076538,1.6708921194076538,57.86458206176758,57.702327728271484,2.876495122909546
48,1.6606056690216064,1.6606056690216064,57.5,57.68092727661133,2.8405802249908447,1.6606056690216064,1.6606056690216064,57.5,57.68092727661133,2.8405802249908447,1.6606056690216064,1.6606056690216064,57.5,57.68092727661133,2.8405802249908447
50,2.058131456375122,2.058131456375122,51.14583206176758,51.79899978637695,2.7941524982452393,2.058131456375122,2.058131456375122,51.14583206176758,51.79899978637695,2.7941524982452393,2.058131456375122,2.058131456375122,51.14583206176758,51.79899978637695,2.7941524982452393
52,1.5961098670959473,1.5961098670959473,57.708335876464844,58.05498504638672,2.887028217315674,1.5961098670959473,1.5961098670959473,57.708335876464844,58.05498504638672,2.887028217315674,1.5961098670959473,1.5961098670959473,57.708335876464844,58.05498504638672,2.887028217315674
54,1.3888756036758423,1.3888756036758423,62.604164123535156,62.9425048828125,2.8085711002349854,1.3888756036758423,1.3888756036758423,62.604164123535156,62.9425048828125,2.8085711002349854,1.3888756036758423,1.3888756036758423,62.604164123535156,62.9425048828125,2.8085711002349854
56,1.337499737739563,1.337499737739563,63.437496185302734,63.57587432861328,2.7497637271881104,1.337499737739563,1.337499737739563,63.437496185302734,63.57587432861328,2.7497637271881104,1.337499737739563,1.337499737739563,63.437496185302734,63.57587432861328,2.7497637271881104
58,1.5733364820480347,1.5733364820480347,58.28125,58.63279724121094,2.8432540893554688,1.5733364820480347,1.5733364820480347,58.28125,58.63279724121094,2.8432540893554688,1.5733364820480347,1.5733364820480347,58.28125,58.63279724121094,2.8432540893554688
60,1.748038649559021,1.748038649559021,57.76041793823242,57.94749450683594,2.839129686355591,1.748038649559021,1.748038649559021,57.76041793823242,57.94749450683594,2.839129686355591,1.748038649559021,1.748038649559021,57.76041793823242,57.94749450683594,2.839129686355591
62,1.4500269889831543,1.4500269889831543,61.71875,61.64677810668945,2.774531126022339,1.4500269889831543,1.4500269889831543,61.71875,61.64677810668945,2.774531126022339,1.4500269889831543,1.4500269889831543,61.71875,61.64677810668945,2.774531126022339
64,1.4231905937194824,1.4231905937194824,62.708335876464844,62.37004470825195,2.7586448192596436,1.4231905937194824,1.4231905937194824,62.708335876464844,62.37004470825195,2.7586448192596436,1.4231905937194824,1.4231905937194824,62.708335876464844,62.37004470825195,2.7586448192596436
66,1.6043986082077026,1.6043986082077026,57.656253814697266,57.984222412109375,2.770129680633545,1.6043986082077026,1.6043986082077026,57.656253814697266,57.984222412109375,2.770129680633545,1.6043986082077026,1.6043986082077026,57.656253814697266,57.984222412109375,2.770129680633545
68,1.4214093685150146,1.4214093685150146,63.64583206176758,63.407772064208984,3.0105674266815186,1.4214093685150146,1.4214093685150146,63.64583206176758,63.407772064208984,3.0105674266815186,1.4214093685150146,1.4214093685150146,63.64583206176758,63.407772064208984,3.0105674266815186
70,1.4437891244888306,1.4437891244888306,61.562503814697266,61.99074935913086,3.0020012855529785,1.4437891244888306,1.4437891244888306,61.562503814697266,61.99074935913086,3.0020012855529785,1.4437891244888306,1.4437891244888306,61.562503814697266,61.99074935913086,3.0020012855529785
72,1.1655515432357788,1.1655515432357788,68.75,68.95769500732422,2.797675371170044,1.1655515432357788,1.1655515432357788,68.75,68.95769500732422,2.797675371170044,1.1655515432357788,1.1655515432357788,68.75,68.95769500732422,2.797675371170044
74,1.4939271211624146,1.4939271211624146,63.02083206176758,63.04362869262695,2.8037240505218506,1.4939271211624146,1.4939271211624146,63.02083206176758,63.04362869262695,2.8037240505218506,1.4939271211624146,1.4939271211624146,63.02083206176758,63.04362869262695,2.8037240505218506
76,1.411257028579712,1.411257028579712,63.54166793823242,63.50975036621094,2.869929313659668,1.411257028579712,1.411257028579712,63.54166793823242,63.50975036621094,2.869929313659668,1.411257028579712,1.411257028579712,63.54166793823242,63.50975036621094,2.869929313659668
78,1.4697892665863037,1.4697892665863037,62.86458206176758,62.534339904785156,2.786698818206787,1.4697892665863037,1.4697892665863037,62.86458206176758,62.534339904785156,2.786698818206787,1.4697892665863037,1.4697892665863037,62.86458206176758,62.534339904785156,2.786698818206787
80,1.6084915399551392,1.6084915399551392,58.125,58.43920135498047,2.7387478351593018,1.6084915399551392,1.6084915399551392,58.125,58.43920135498047,2.7387478351593018,1.6084915399551392,1.6084915399551392,58.125,58.43920135498047,2.7387478351593018
82,1.3338894844055176,1.3338894844055176,64.11458587646484,64.14006042480469,2.8737399578094482,1.3338894844055176,1.3338894844055176,64.11458587646484,64.14006042480469,2.8737399578094482,1.3338894844055176,1.3338894844055176,64.11458587646484,64.14006042480469,2.8737399578094482
84,1.4312903881072998,1.4312903881072998,64.01041412353516,63.556907653808594,2.8513078689575195,1.4312903881072998,1.4312903881072998,64.01041412353516,63.556907653808594,2.8513078689575195,1.4312903881072998,1.4312903881072998,64.01041412353516,63.556907653808594,2.8513078689575195
86,1.2934983968734741,1.2934983968734741,67.03125,66.92555236816406,2.855579376220703,1.2934983968734741,1.2934983968734741,67.03125,66.92555236816406,2.855579376220703,1.2934983968734741,1.2934983968734741,67.03125,66.92555236816406,2.855579376220703
88,1.4650883674621582,1.4650883674621582,62.13541793823242,62.623016357421875,2.882152795791626,1.4650883674621582,1.4650883674621582,62.13541793823242,62.623016357421875,2.882152795791626,1.4650883674621582,1.4650883674621582,62.13541793823242,62.623016357421875,2.882152795791626
90,1.3377429246902466,1.3377429246902466,63.385414123535156,63.27128982543945,2.822877883911133,1.3377429246902466,1.3377429246902466,63.385414123535156,63.27128982543945,2.822877883911133,1.3377429246902466,1.3377429246902466,63.385414123535156,63.27128982543945,2.822877883911133
92,1.5271762609481812,1.5271762609481812,62.86458206176758,62.538673400878906,2.8538594245910645,1.5271762609481812,1.5271762609481812,62.86458206176758,62.538673400878906,2.8538594245910645,1.5271762609481812,1.5271762609481812,62.86458206176758,62.538673400878906,2.8538594245910645
94,1.3112223148345947,1.3112223148345947,64.6875,64.69242095947266,2.7876386642456055,1.3112223148345947,1.3112223148345947,64.6875,64.69242095947266,2.7876386642456055,1.3112223148345947,1.3112223148345947,64.6875,64.69242095947266,2.7876386642456055
96,1.3176982402801514,1.3176982402801514,65.52083587646484,65.35362243652344,2.9303295612335205,1.3176982402801514,1.3176982402801514,65.52083587646484,65.35362243652344,2.9303295612335205,1.3176982402801514,1.3176982402801514,65.52083587646484,65.35362243652344,2.9303295612335205
98,1.5824850797653198,1.5824850797653198,60.052085876464844,60.77619934082031,2.7534494400024414,1.5824850797653198,1.5824850797653198,60.052085876464844,60.77619934082031,2.7534494400024414,1.5824850797653198,1.5824850797653198,60.052085876464844,60.77619934082031,2.7534494400024414
100,1.2553455829620361,1.2553455829620361,65.83333587646484,66.1963119506836,2.719341516494751,1.2553455829620361,1.2553455829620361,65.83333587646484,66.1963119506836,2.719341516494751,1.2553455829620361,1.2553455829620361,65.83333587646484,66.1963119506836,2.719341516494751
102,1.321494460105896,1.321494460105896,65.625,65.93892669677734,2.8698391914367676,1.321494460105896,1.321494460105896,65.625,65.93892669677734,2.8698391914367676,1.321494460105896,1.321494460105896,65.625,65.93892669677734,2.8698391914367676
104,1.519814372062683,1.519814372062683,62.55208206176758,62.59957504272461,2.840958833694458,1.519814372062683,1.519814372062683,62.55208206176758,62.59957504272461,2.840958833694458,1.519814372062683,1.519814372062683,62.55208206176758,62.59957504272461,2.840958833694458
106,1.2831050157546997,1.2831050157546997,67.39583587646484,67.16707611083984,2.773740291595459,1.2831050157546997,1.2831050157546997,67.39583587646484,67.16707611083984,2.773740291595459,1.2831050157546997,1.2831050157546997,67.39583587646484,67.16707611083984,2.773740291595459
108,1.3232643604278564,1.3232643604278564,65.41666412353516,65.73746490478516,2.857503652572632,1.3232643604278564,1.3232643604278564,65.41666412353516,65.73746490478516,2.857503652572632,1.3232643604278564,1.3232643604278564,65.41666412353516,65.73746490478516,2.857503652572632
110,1.3399083614349365,1.3399083614349365,65.625,65.1675796508789,2.760960817337036,1.3399083614349365,1.3399083614349365,65.625,65.1675796508789,2.760960817337036,1.3399083614349365,1.3399083614349365,65.625,65.1675796508789,2.760960817337036
112,1.6551915407180786,1.6551915407180786,59.73958206176758,59.7867546081543,2.7539596557617188,1.6551915407180786,1.6551915407180786,59.73958206176758,59.7867546081543,2.7539596557617188,1.6551915407180786,1.6551915407180786,59.73958206176758,59.7867546081543,2.7539596557617188
114,1.3802686929702759,1.3802686929702759,64.42708587646484,64.5431900024414,2.8070521354675293,1.3802686929702759,1.3802686929702759,64.42708587646484,64.5431900024414,2.8070521354675293,1.3802686929702759,1.3802686929702759,64.42708587646484,64.5431900024414,2.8070521354675293
116,1.5271687507629395,1.5271687507629395,61.562503814697266,61.819095611572266,2.8288989067077637,1.5271687507629395,1.5271687507629395,61.562503814697266,61.819095611572266,2.8288989067077637,1.5271687507629395,1.5271687507629395,61.562503814697266,61.819095611572266,2.8288989067077637
118,1.3891136646270752,1.3891136646270752,63.854164123535156,64.1163558959961,3.019925117492676,1.3891136646270752,1.3891136646270752,63.854164123535156,64.1163558959961,3.019925117492676,1.3891136646270752,1.3891136646270752,63.854164123535156,64.1163558959961,3.019925117492676
120,1.3899235725402832,1.3899235725402832,63.125003814697266,63.407920837402344,2.9368860721588135,1.3899235725402832,1.3899235725402832,63.125003814697266,63.407920837402344,2.9368860721588135,1.3899235725402832,1.3899235725402832,63.125003814697266,63.407920837402344,2.9368860721588135
122,1.365702748298645,1.365702748298645,63.80208206176758,64.32014465332031,2.863581418991089,1.365702748298645,1.365702748298645,63.80208206176758,64.32014465332031,2.863581418991089,1.365702748298645,1.365702748298645,63.80208206176758,64.32014465332031,2.863581418991089
124,1.2952601909637451,1.2952601909637451,66.71875,67.17263793945312,2.856243371963501,1.2952601909637451,1.2952601909637451,66.71875,67.17263793945312,2.856243371963501,1.2952601909637451,1.2952601909637451,66.71875,67.17263793945312,2.856243371963501
126,1.526922583580017,1.526922583580017,61.77083206176758,62.407588958740234,2.8039376735687256,1.526922583580017,1.526922583580017,61.77083206176758,62.407588958740234,2.8039376735687256,1.526922583580017,1.526922583580017,61.77083206176758,62.407588958740234,2.8039376735687256
128,1.246498465538025,1.246498465538025,67.8125,67.87808227539062,2.876558542251587,1.246498465538025,1.246498465538025,67.8125,67.87808227539062,2.876558542251587,1.246498465538025,1.246498465538025,67.8125,67.87808227539062,2.876558542251587
130,1.4760915040969849,1.4760915040969849,60.9375,61.348480224609375,2.839366912841797,1.4760915040969849,1.4760915040969849,60.9375,61.348480224609375,2.839366912841797,1.4760915040969849,1.4760915040969849,60.9375,61.348480224609375,2.839366912841797
132,1.325204849243164,1.325204849243164,66.5625,66.97836303710938,2.8037827014923096,1.325204849243164,1.325204849243164,66.5625,66.97836303710938,2.8037827014923096,1.325204849243164,1.325204849243164,66.5625,66.97836303710938,2.8037827014923096
134,1.4172377586364746,1.4172377586364746,65.98958587646484,66.77875518798828,2.934852361679077,1.4172377586364746,1.4172377586364746,65.98958587646484,66.77875518798828,2.934852361679077,1.4172377586364746,1.4172377586364746,65.98958587646484,66.77875518798828,2.934852361679077
136,1.631951093673706,1.631951093673706,61.30208206176758,61.7385139465332,2.8643696308135986,1.631951093673706,1.631951093673706,61.30208206176758,61.7385139465332,2.8643696308135986,1.631951093673706,1.631951093673706,61.30208206176758,61.7385139465332,2.8643696308135986
138,1.401909589767456,1.401909589767456,65.15625,65.47399139404297,2.8943989276885986,1.401909589767456,1.401909589767456,65.15625,65.47399139404297,2.8943989276885986,1.401909589767456,1.401909589767456,65.15625,65.47399139404297,2.8943989276885986
140,1.3783146142959595,1.3783146142959595,65.26041412353516,65.85411834716797,2.8889827728271484,1.3783146142959595,1.3783146142959595,65.26041412353516,65.85411834716797,2.8889827728271484,1.3783146142959595,1.3783146142959595,65.26041412353516,65.85411834716797,2.8889827728271484
142,1.503157138824463,1.503157138824463,61.40625,61.43063735961914,2.8434865474700928,1.503157138824463,1.503157138824463,61.40625,61.43063735961914,2.8434865474700928,1.503157138824463,1.503157138824463,61.40625,61.43063735961914,2.8434865474700928
144,1.4503120183944702,1.4503120183944702,64.89583587646484,64.89907836914062,2.9157748222351074,1.4503120183944702,1.4503120183944702,64.89583587646484,64.89907836914062,2.9157748222351074,1.4503120183944702,1.4503120183944702,64.89583587646484,64.89907836914062,2.9157748222351074
146,1.4907886981964111,1.4907886981964111,62.86458206176758,63.143898010253906,2.896684169769287,1.4907886981964111,1.4907886981964111,62.86458206176758,63.143898010253906,2.896684169769287,1.4907886981964111,1.4907886981964111,62.86458206176758,63.143898010253906,2.896684169769287
148,1.3461474180221558,1.3461474180221558,66.09375,66.43207550048828,2.909736156463623,1.3461474180221558,1.3461474180221558,66.09375,66.43207550048828,2.909736156463623,1.3461474180221558,1.3461474180221558,66.09375,66.43207550048828,2.909736156463623
150,1.161922574043274,1.161922574043274,69.27082824707031,69.57096862792969,3.0929198265075684,1.161922574043274,1.161922574043274,69.27082824707031,69.57096862792969,3.0929198265075684,1.161922574043274,1.161922574043274,69.27082824707031,69.57096862792969,3.0929198265075684
152,1.4967269897460938,1.4967269897460938,63.22916793823242,63.39518356323242,2.797743082046509,1.4967269897460938,1.4967269897460938,63.22916793823242,63.39518356323242,2.797743082046509,1.4967269897460938,1.4967269897460938,63.22916793823242,63.39518356323242,2.797743082046509
154,1.4355579614639282,1.4355579614639282,63.75,63.83678436279297,2.8189234733581543,1.4355579614639282,1.4355579614639282,63.75,63.83678436279297,2.8189234733581543,1.4355579614639282,1.4355579614639282,63.75,63.83678436279297,2.8189234733581543
156,1.3204917907714844,1.3204917907714844,65.72916412353516,66.08412170410156,2.810579538345337,1.3204917907714844,1.3204917907714844,65.72916412353516,66.08412170410156,2.810579538345337,1.3204917907714844,1.3204917907714844,65.72916412353516,66.08412170410156,2.810579538345337
158,1.40941321849823,1.40941321849823,64.16666412353516,64.41487884521484,2.894042491912842,1.40941321849823,1.40941321849823,64.16666412353516,64.41487884521484,2.894042491912842,1.40941321849823,1.40941321849823,64.16666412353516,64.41487884521484,2.894042491912842
160,1.4184993505477905,1.4184993505477905,64.89583587646484,65.25773620605469,2.8454623222351074,1.4184993505477905,1.4184993505477905,64.89583587646484,65.25773620605469,2.8454623222351074,1.4184993505477905,1.4184993505477905,64.89583587646484,65.25773620605469,2.8454623222351074
162,1.3537554740905762,1.3537554740905762,65.67708587646484,65.78767395019531,2.83354115486145,1.3537554740905762,1.3537554740905762,65.67708587646484,65.78767395019531,2.83354115486145,1.3537554740905762,1.3537554740905762,65.67708587646484,65.78767395019531,2.83354115486145
164,1.2837783098220825,1.2837783098220825,67.96875,67.92512512207031,2.8834688663482666,1.2837783098220825,1.2837783098220825,67.96875,67.92512512207031,2.8834688663482666,1.2837783098220825,1.2837783098220825,67.96875,67.92512512207031,2.8834688663482666
166,1.4708049297332764,1.4708049297332764,64.0625,64.29425811767578,2.8512063026428223,1.4708049297332764,1.4708049297332764,64.0625,64.29425811767578,2.8512063026428223,1.4708049297332764,1.4708049297332764,64.0625,64.29425811767578,2.8512063026428223
168,1.2657228708267212,1.2657228708267212,67.55208587646484,67.6310043334961,2.8469951152801514,1.2657228708267212,1.2657228708267212,67.55208587646484,67.6310043334961,2.8469951152801514,1.2657228708267212,1.2657228708267212,67.55208587646484,67.6310043334961,2.8469951152801514
170,1.3666695356369019,1.3666695356369019,67.08333587646484,67.53192138671875,2.8010528087615967,1.3666695356369019,1.3666695356369019,67.08333587646484,67.53192138671875,2.8010528087615967,1.3666695356369019,1.3666695356369019,67.08333587646484,67.53192138671875,2.8010528087615967
172,1.0511866807937622,1.0511866807937622,71.30208587646484,71.31053924560547,2.789928436279297,1.0511866807937622,1.0511866807937622,71.30208587646484,71.31053924560547,2.789928436279297,1.0511866807937622,1.0511866807937622,71.30208587646484,71.31053924560547,2.789928436279297
174,1.446918249130249,1.446918249130249,63.177085876464844,62.69124221801758,2.8800137042999268,1.446918249130249,1.446918249130249,63.177085876464844,62.69124221801758,2.8800137042999268,1.446918249130249,1.446918249130249,63.177085876464844,62.69124221801758,2.8800137042999268
176,1.321420431137085,1.321420431137085,66.45833587646484,66.61197662353516,2.792198657989502,1.321420431137085,1.321420431137085,66.45833587646484,66.61197662353516,2.792198657989502,1.321420431137085,1.321420431137085,66.45833587646484,66.61197662353516,2.792198657989502
178,1.244105577468872,1.244105577468872,67.1875,67.7029037475586,2.801433801651001,1.244105577468872,1.244105577468872,67.1875,67.7029037475586,2.801433801651001,1.244105577468872,1.244105577468872,67.1875,67.7029037475586,2.801433801651001
180,1.36183762550354,1.36183762550354,65.57291412353516,65.96466064453125,2.8489198684692383,1.36183762550354,1.36183762550354,65.57291412353516,65.96466064453125,2.8489198684692383,1.36183762550354,1.36183762550354,65.57291412353516,65.96466064453125,2.8489198684692383
182,1.2336311340332031,1.2336311340332031,69.11458587646484,69.14859008789062,2.8015849590301514,1.2336311340332031,1.2336311340332031,69.11458587646484,69.14859008789062,2.8015849590301514,1.2336311340332031,1.2336311340332031,69.11458587646484,69.14859008789062,2.8015849590301514
184,1.3372795581817627,1.3372795581817627,66.61458587646484,66.50017547607422,2.803112268447876,1.3372795581817627,1.3372795581817627,66.61458587646484,66.50017547607422,2.803112268447876,1.3372795581817627,1.3372795581817627,66.61458587646484,66.50017547607422,2.803112268447876
186,1.402441143989563,1.402441143989563,66.45833587646484,67.06617736816406,2.8275840282440186,1.402441143989563,1.402441143989563,66.45833587646484,67.06617736816406,2.8275840282440186,1.402441143989563,1.402441143989563,66.45833587646484,67.06617736816406,2.8275840282440186
188,1.4415128231048584,1.4415128231048584,66.35416412353516,66.77080535888672,2.773320198059082,1.4415128231048584,1.4415128231048584,66.35416412353516,66.77080535888672,2.773320198059082,1.4415128231048584,1.4415128231048584,66.35416412353516,66.77080535888672,2.773320198059082
190,1.2735377550125122,1.2735377550125122,67.03125,67.39232635498047,2.9563889503479004,1.2735377550125122,1.2735377550125122,67.03125,67.39232635498047,2.9563889503479004,1.2735377550125122,1.2735377550125122,67.03125,67.39232635498047,2.9563889503479004
192,1.3955292701721191,1.3955292701721191,64.0625,64.76563262939453,2.8513543605804443,1.3955292701721191,1.3955292701721191,64.0625,64.76563262939453,2.8513543605804443,1.3955292701721191,1.3955292701721191,64.0625,64.76563262939453,2.8513543605804443
194,1.4416711330413818,1.4416711330413818,67.55208587646484,67.7275619506836,2.801563262939453,1.4416711330413818,1.4416711330413818,67.55208587646484,67.7275619506836,2.801563262939453,1.4416711330413818,1.4416711330413818,67.55208587646484,67.7275619506836,2.801563262939453
196,1.1409430503845215,1.1409430503845215,69.47916412353516,69.16344451904297,2.8142313957214355,1.1409430503845215,1.1409430503845215,69.47916412353516,69.16344451904297,2.8142313957214355,1.1409430503845215,1.1409430503845215,69.47916412353516,69.16344451904297,2.8142313957214355
198,1.4298213720321655,1.4298213720321655,65.41666412353516,65.96593475341797,2.8283538818359375,1.4298213720321655,1.4298213720321655,65.41666412353516,65.96593475341797,2.8283538818359375,1.4298213720321655,1.4298213720321655,65.41666412353516,65.96593475341797,2.8283538818359375
200,1.370235800743103,1.370235800743103,65.0,64.79729461669922,2.9116010665893555,1.370235800743103,1.370235800743103,65.0,64.79729461669922,2.9116010665893555,1.370235800743103,1.370235800743103,65.0,64.79729461669922,2.9116010665893555
202,1.1851176023483276,1.1851176023483276,68.59375,68.51750946044922,2.8967607021331787,1.1851176023483276,1.1851176023483276,68.59375,68.51750946044922,2.8967607021331787,1.1851176023483276,1.1851176023483276,68.59375,68.51750946044922,2.8967607021331787
204,1.28597092628479,1.28597092628479,67.1875,67.1334228515625,2.8465709686279297,1.28597092628479,1.28597092628479,67.1875,67.1334228515625,2.8465709686279297,1.28597092628479,1.28597092628479,67.1875,67.1334228515625,2.8465709686279297
206,1.2844492197036743,1.2844492197036743,67.70832824707031,67.06619262695312,2.813042640686035,1.2844492197036743,1.2844492197036743,67.70832824707031,67.06619262695312,2.813042640686035,1.2844492197036743,1.2844492197036743,67.70832824707031,67.06619262695312,2.813042640686035
208,1.3960840702056885,1.3960840702056885,66.35416412353516,66.53504943847656,2.8624300956726074,1.3960840702056885,1.3960840702056885,66.35416412353516,66.53504943847656,2.8624300956726074,1.3960840702056885,1.3960840702056885,66.35416412353516,66.53504943847656,2.8624300956726074
210,1.4019360542297363,1.4019360542297363,66.30208587646484,66.26544952392578,2.794661521911621,1.4019360542297363,1.4019360542297363,66.30208587646484,66.26544952392578,2.794661521911621,1.4019360542297363,1.4019360542297363,66.30208587646484,66.26544952392578,2.794661521911621
212,1.0955697298049927,1.0955697298049927,71.09375,71.58222961425781,2.921984910964966,1.0955697298049927,1.0955697298049927,71.09375,71.58222961425781,2.921984910964966,1.0955697298049927,1.0955697298049927,71.09375,71.58222961425781,2.921984910964966
214,1.303231954574585,1.303231954574585,66.14582824707031,66.37065124511719,2.8585524559020996,1.303231954574585,1.303231954574585,66.14582824707031,66.37065124511719,2.8585524559020996,1.303231954574585,1.303231954574585,66.14582824707031,66.37065124511719,2.8585524559020996
216,1.3291569948196411,1.3291569948196411,64.79166412353516,64.93067932128906,2.9057905673980713,1.3291569948196411,1.3291569948196411,64.79166412353516,64.93067932128906,2.9057905673980713,1.3291569948196411,1.3291569948196411,64.79166412353516,64.93067932128906,2.9057905673980713
