,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,1.7057011127471924,1.7057011127471924,53.54166793823242,53.31732177734375,2.8018746376037598,1.7057011127471924,1.7057011127471924,53.54166793823242,53.31732177734375,2.8018746376037598,1.7057011127471924,1.7057011127471924,53.54166793823242,53.31732177734375,2.8018746376037598
22,1.8447837829589844,1.8447837829589844,52.8125,53.17247009277344,2.7786738872528076,1.8447837829589844,1.8447837829589844,52.8125,53.17247009277344,2.7786738872528076,1.8447837829589844,1.8447837829589844,52.8125,53.17247009277344,2.7786738872528076
24,1.5050452947616577,1.5050452947616577,58.85416793823242,58.53776168823242,2.905491828918457,1.5050452947616577,1.5050452947616577,58.85416793823242,58.53776168823242,2.905491828918457,1.5050452947616577,1.5050452947616577,58.85416793823242,58.53776168823242,2.905491828918457
26,1.6908931732177734,1.6908931732177734,55.260414123535156,55.315608978271484,2.847442150115967,1.6908931732177734,1.6908931732177734,55.260414123535156,55.315608978271484,2.847442150115967,1.6908931732177734,1.6908931732177734,55.260414123535156,55.315608978271484,2.847442150115967
28,1.7351927757263184,1.7351927757263184,53.59375,53.79599380493164,2.7891902923583984,1.7351927757263184,1.7351927757263184,53.59375,53.79599380493164,2.7891902923583984,1.7351927757263184,1.7351927757263184,53.59375,53.79599380493164,2.7891902923583984
30,1.7535489797592163,1.7535489797592163,53.802085876464844,54.25990676879883,2.840223789215088,1.7535489797592163,1.7535489797592163,53.802085876464844,54.25990676879883,2.840223789215088,1.7535489797592163,1.7535489797592163,53.802085876464844,54.25990676879883,2.840223789215088
32,1.680696725845337,1.680696725845337,57.5,57.306182861328125,2.761898994445801,1.680696725845337,1.680696725845337,57.5,57.306182861328125,2.761898994445801,1.680696725845337,1.680696725845337,57.5,57.306182861328125,2.761898994445801
34,1.6186192035675049,1.6186192035675049,57.86458206176758,58.328704833984375,2.820242404937744,1.6186192035675049,1.6186192035675049,57.86458206176758,58.328704833984375,2.820242404937744,1.6186192035675049,1.6186192035675049,57.86458206176758,58.328704833984375,2.820242404937744
36,1.5922966003417969,1.5922966003417969,59.73958206176758,59.92356491088867,2.7901980876922607,1.5922966003417969,1.5922966003417969,59.73958206176758,59.92356491088867,2.7901980876922607,1.5922966003417969,1.5922966003417969,59.73958206176758,59.92356491088867,2.7901980876922607
38,1.636727213859558,1.636727213859558,57.39583206176758,57.57992935180664,2.775259494781494,1.636727213859558,1.636727213859558,57.39583206176758,57.57992935180664,2.775259494781494,1.636727213859558,1.636727213859558,57.39583206176758,57.57992935180664,2.775259494781494
40,1.4221222400665283,1.4221222400665283,62.76041793823242,63.103939056396484,2.8743951320648193,1.4221222400665283,1.4221222400665283,62.76041793823242,63.103939056396484,2.8743951320648193,1.4221222400665283,1.4221222400665283,62.76041793823242,63.103939056396484,2.8743951320648193
42,1.4233207702636719,1.4233207702636719,60.9375,61.51028823852539,2.828517198562622,1.4233207702636719,1.4233207702636719,60.9375,61.51028823852539,2.828517198562622,1.4233207702636719,1.4233207702636719,60.9375,61.51028823852539,2.828517198562622
44,1.48252272605896,1.48252272605896,60.729164123535156,61.1185188293457,2.766887903213501,1.48252272605896,1.48252272605896,60.729164123535156,61.1185188293457,2.766887903213501,1.48252272605896,1.48252272605896,60.729164123535156,61.1185188293457,2.766887903213501
46,1.6570762395858765,1.6570762395858765,56.822914123535156,56.78718185424805,2.8498570919036865,1.6570762395858765,1.6570762395858765,56.822914123535156,56.78718185424805,2.8498570919036865,1.6570762395858765,1.6570762395858765,56.822914123535156,56.78718185424805,2.8498570919036865
48,1.4073024988174438,1.4073024988174438,61.66666793823242,62.006072998046875,2.9830832481384277,1.4073024988174438,1.4073024988174438,61.66666793823242,62.006072998046875,2.9830832481384277,1.4073024988174438,1.4073024988174438,61.66666793823242,62.006072998046875,2.9830832481384277
50,1.6054823398590088,1.6054823398590088,58.489585876464844,59.34782028198242,2.7636632919311523,1.6054823398590088,1.6054823398590088,58.489585876464844,59.34782028198242,2.7636632919311523,1.6054823398590088,1.6054823398590088,58.489585876464844,59.34782028198242,2.7636632919311523
52,1.4147535562515259,1.4147535562515259,61.66666793823242,62.30630874633789,2.714627981185913,1.4147535562515259,1.4147535562515259,61.66666793823242,62.30630874633789,2.714627981185913,1.4147535562515259,1.4147535562515259,61.66666793823242,62.30630874633789,2.714627981185913
54,1.3351341485977173,1.3351341485977173,62.8125,63.17675018310547,2.846381187438965,1.3351341485977173,1.3351341485977173,62.8125,63.17675018310547,2.846381187438965,1.3351341485977173,1.3351341485977173,62.8125,63.17675018310547,2.846381187438965
56,1.4821264743804932,1.4821264743804932,60.625,61.02349090576172,2.829335927963257,1.4821264743804932,1.4821264743804932,60.625,61.02349090576172,2.829335927963257,1.4821264743804932,1.4821264743804932,60.625,61.02349090576172,2.829335927963257
58,1.3090912103652954,1.3090912103652954,65.0,64.94247436523438,2.821929454803467,1.3090912103652954,1.3090912103652954,65.0,64.94247436523438,2.821929454803467,1.3090912103652954,1.3090912103652954,65.0,64.94247436523438,2.821929454803467
60,1.558634638786316,1.558634638786316,59.63541793823242,60.16994094848633,2.8814570903778076,1.558634638786316,1.558634638786316,59.63541793823242,60.16994094848633,2.8814570903778076,1.558634638786316,1.558634638786316,59.63541793823242,60.16994094848633,2.8814570903778076
62,1.3196343183517456,1.3196343183517456,64.01041412353516,63.930076599121094,2.7960755825042725,1.3196343183517456,1.3196343183517456,64.01041412353516,63.930076599121094,2.7960755825042725,1.3196343183517456,1.3196343183517456,64.01041412353516,63.930076599121094,2.7960755825042725
64,1.5086328983306885,1.5086328983306885,60.781253814697266,60.645233154296875,2.7718591690063477,1.5086328983306885,1.5086328983306885,60.781253814697266,60.645233154296875,2.7718591690063477,1.5086328983306885,1.5086328983306885,60.781253814697266,60.645233154296875,2.7718591690063477
66,1.2922199964523315,1.2922199964523315,65.57291412353516,65.87195587158203,2.812408685684204,1.2922199964523315,1.2922199964523315,65.57291412353516,65.87195587158203,2.812408685684204,1.2922199964523315,1.2922199964523315,65.57291412353516,65.87195587158203,2.812408685684204
68,1.3925411701202393,1.3925411701202393,63.906253814697266,63.47096633911133,2.8262815475463867,1.3925411701202393,1.3925411701202393,63.906253814697266,63.47096633911133,2.8262815475463867,1.3925411701202393,1.3925411701202393,63.906253814697266,63.47096633911133,2.8262815475463867
70,1.320129632949829,1.320129632949829,64.27083587646484,64.79037475585938,2.77424693107605,1.320129632949829,1.320129632949829,64.27083587646484,64.79037475585938,2.77424693107605,1.320129632949829,1.320129632949829,64.27083587646484,64.79037475585938,2.77424693107605
72,1.3275460004806519,1.3275460004806519,64.84375,65.1987075805664,2.8964078426361084,1.3275460004806519,1.3275460004806519,64.84375,65.1987075805664,2.8964078426361084,1.3275460004806519,1.3275460004806519,64.84375,65.1987075805664,2.8964078426361084
74,1.3217406272888184,1.3217406272888184,66.30208587646484,66.52503967285156,2.772064685821533,1.3217406272888184,1.3217406272888184,66.30208587646484,66.52503967285156,2.772064685821533,1.3217406272888184,1.3217406272888184,66.30208587646484,66.52503967285156,2.772064685821533
76,1.217159390449524,1.217159390449524,66.30208587646484,66.53923797607422,2.7822141647338867,1.217159390449524,1.217159390449524,66.30208587646484,66.53923797607422,2.7822141647338867,1.217159390449524,1.217159390449524,66.30208587646484,66.53923797607422,2.7822141647338867
78,1.3005088567733765,1.3005088567733765,65.15625,65.59358215332031,2.825288772583008,1.3005088567733765,1.3005088567733765,65.15625,65.59358215332031,2.825288772583008,1.3005088567733765,1.3005088567733765,65.15625,65.59358215332031,2.825288772583008
80,1.3742316961288452,1.3742316961288452,63.489585876464844,63.48835754394531,2.8771042823791504,1.3742316961288452,1.3742316961288452,63.489585876464844,63.48835754394531,2.8771042823791504,1.3742316961288452,1.3742316961288452,63.489585876464844,63.48835754394531,2.8771042823791504
82,1.2901383638381958,1.2901383638381958,66.04166412353516,66.3311538696289,2.8784596920013428,1.2901383638381958,1.2901383638381958,66.04166412353516,66.3311538696289,2.8784596920013428,1.2901383638381958,1.2901383638381958,66.04166412353516,66.3311538696289,2.8784596920013428
84,1.4098824262619019,1.4098824262619019,62.708335876464844,62.923004150390625,2.764559030532837,1.4098824262619019,1.4098824262619019,62.708335876464844,62.923004150390625,2.764559030532837,1.4098824262619019,1.4098824262619019,62.708335876464844,62.923004150390625,2.764559030532837
86,1.3240634202957153,1.3240634202957153,65.72916412353516,65.98815155029297,2.740798234939575,1.3240634202957153,1.3240634202957153,65.72916412353516,65.98815155029297,2.740798234939575,1.3240634202957153,1.3240634202957153,65.72916412353516,65.98815155029297,2.740798234939575
88,1.3254783153533936,1.3254783153533936,65.41666412353516,65.71578216552734,2.828596591949463,1.3254783153533936,1.3254783153533936,65.41666412353516,65.71578216552734,2.828596591949463,1.3254783153533936,1.3254783153533936,65.41666412353516,65.71578216552734,2.828596591949463
90,1.4678548574447632,1.4678548574447632,62.5,62.550537109375,2.9341025352478027,1.4678548574447632,1.4678548574447632,62.5,62.550537109375,2.9341025352478027,1.4678548574447632,1.4678548574447632,62.5,62.550537109375,2.9341025352478027
92,1.658360242843628,1.658360242843628,59.531246185302734,59.68475341796875,2.9207136631011963,1.658360242843628,1.658360242843628,59.531246185302734,59.68475341796875,2.9207136631011963,1.658360242843628,1.658360242843628,59.531246185302734,59.68475341796875,2.9207136631011963
94,1.2603669166564941,1.2603669166564941,65.46875,65.8274917602539,2.757699966430664,1.2603669166564941,1.2603669166564941,65.46875,65.8274917602539,2.757699966430664,1.2603669166564941,1.2603669166564941,65.46875,65.8274917602539,2.757699966430664
96,1.0716756582260132,1.0716756582260132,71.14583587646484,71.26599884033203,2.979929208755493,1.0716756582260132,1.0716756582260132,71.14583587646484,71.26599884033203,2.979929208755493,1.0716756582260132,1.0716756582260132,71.14583587646484,71.26599884033203,2.979929208755493
98,1.3149217367172241,1.3149217367172241,66.04166412353516,66.1940689086914,2.9943904876708984,1.3149217367172241,1.3149217367172241,66.04166412353516,66.1940689086914,2.9943904876708984,1.3149217367172241,1.3149217367172241,66.04166412353516,66.1940689086914,2.9943904876708984
100,1.2344701290130615,1.2344701290130615,67.70832824707031,68.05728149414062,2.8082406520843506,1.2344701290130615,1.2344701290130615,67.70832824707031,68.05728149414062,2.8082406520843506,1.2344701290130615,1.2344701290130615,67.70832824707031,68.05728149414062,2.8082406520843506
102,1.2038300037384033,1.2038300037384033,68.02083587646484,68.5253677368164,2.7674899101257324,1.2038300037384033,1.2038300037384033,68.02083587646484,68.5253677368164,2.7674899101257324,1.2038300037384033,1.2038300037384033,68.02083587646484,68.5253677368164,2.7674899101257324
104,1.5361226797103882,1.5361226797103882,59.947914123535156,60.15422821044922,2.829559803009033,1.5361226797103882,1.5361226797103882,59.947914123535156,60.15422821044922,2.829559803009033,1.5361226797103882,1.5361226797103882,59.947914123535156,60.15422821044922,2.829559803009033
106,1.3447920083999634,1.3447920083999634,65.05208587646484,65.28074645996094,2.8024075031280518,1.3447920083999634,1.3447920083999634,65.05208587646484,65.28074645996094,2.8024075031280518,1.3447920083999634,1.3447920083999634,65.05208587646484,65.28074645996094,2.8024075031280518
108,1.156847596168518,1.156847596168518,69.27082824707031,69.60443878173828,2.754810094833374,1.156847596168518,1.156847596168518,69.27082824707031,69.60443878173828,2.754810094833374,1.156847596168518,1.156847596168518,69.27082824707031,69.60443878173828,2.754810094833374
110,1.3280766010284424,1.3280766010284424,66.35416412353516,66.56243896484375,2.788172721862793,1.3280766010284424,1.3280766010284424,66.35416412353516,66.56243896484375,2.788172721862793,1.3280766010284424,1.3280766010284424,66.35416412353516,66.56243896484375,2.788172721862793
112,1.433837890625,1.433837890625,63.906253814697266,64.36040496826172,2.8302805423736572,1.433837890625,1.433837890625,63.906253814697266,64.36040496826172,2.8302805423736572,1.433837890625,1.433837890625,63.906253814697266,64.36040496826172,2.8302805423736572
114,1.372739553451538,1.372739553451538,64.32292175292969,64.34050750732422,2.801516532897949,1.372739553451538,1.372739553451538,64.32292175292969,64.34050750732422,2.801516532897949,1.372739553451538,1.372739553451538,64.32292175292969,64.34050750732422,2.801516532897949
116,1.4835073947906494,1.4835073947906494,61.562503814697266,62.029151916503906,2.8645031452178955,1.4835073947906494,1.4835073947906494,61.562503814697266,62.029151916503906,2.8645031452178955,1.4835073947906494,1.4835073947906494,61.562503814697266,62.029151916503906,2.8645031452178955
118,1.2620595693588257,1.2620595693588257,67.65625,67.55846405029297,2.8753714561462402,1.2620595693588257,1.2620595693588257,67.65625,67.55846405029297,2.8753714561462402,1.2620595693588257,1.2620595693588257,67.65625,67.55846405029297,2.8753714561462402
120,1.2226263284683228,1.2226263284683228,68.4375,68.67745208740234,2.795652151107788,1.2226263284683228,1.2226263284683228,68.4375,68.67745208740234,2.795652151107788,1.2226263284683228,1.2226263284683228,68.4375,68.67745208740234,2.795652151107788
122,1.4799214601516724,1.4799214601516724,61.40625,62.1185188293457,2.8644514083862305,1.4799214601516724,1.4799214601516724,61.40625,62.1185188293457,2.8644514083862305,1.4799214601516724,1.4799214601516724,61.40625,62.1185188293457,2.8644514083862305
124,1.1803570985794067,1.1803570985794067,68.90625,69.2807388305664,2.8771114349365234,1.1803570985794067,1.1803570985794067,68.90625,69.2807388305664,2.8771114349365234,1.1803570985794067,1.1803570985794067,68.90625,69.2807388305664,2.8771114349365234
126,1.3717830181121826,1.3717830181121826,64.63541412353516,65.95208740234375,2.8466498851776123,1.3717830181121826,1.3717830181121826,64.63541412353516,65.95208740234375,2.8466498851776123,1.3717830181121826,1.3717830181121826,64.63541412353516,65.95208740234375,2.8466498851776123
128,1.2493165731430054,1.2493165731430054,66.97916412353516,66.8674087524414,2.891200304031372,1.2493165731430054,1.2493165731430054,66.97916412353516,66.8674087524414,2.891200304031372,1.2493165731430054,1.2493165731430054,66.97916412353516,66.8674087524414,2.891200304031372
130,1.9251959323883057,1.9251959323883057,54.062496185302734,54.52241134643555,2.8276467323303223,1.9251959323883057,1.9251959323883057,54.062496185302734,54.52241134643555,2.8276467323303223,1.9251959323883057,1.9251959323883057,54.062496185302734,54.52241134643555,2.8276467323303223
132,1.1584055423736572,1.1584055423736572,69.32291412353516,69.58084106445312,2.8390860557556152,1.1584055423736572,1.1584055423736572,69.32291412353516,69.58084106445312,2.8390860557556152,1.1584055423736572,1.1584055423736572,69.32291412353516,69.58084106445312,2.8390860557556152
134,1.4596341848373413,1.4596341848373413,65.26041412353516,66.1613998413086,2.848621129989624,1.4596341848373413,1.4596341848373413,65.26041412353516,66.1613998413086,2.848621129989624,1.4596341848373413,1.4596341848373413,65.26041412353516,66.1613998413086,2.848621129989624
136,1.5361689329147339,1.5361689329147339,61.093746185302734,61.418556213378906,2.8246188163757324,1.5361689329147339,1.5361689329147339,61.093746185302734,61.418556213378906,2.8246188163757324,1.5361689329147339,1.5361689329147339,61.093746185302734,61.418556213378906,2.8246188163757324
138,1.1848233938217163,1.1848233938217163,68.69791412353516,68.85216522216797,2.824096202850342,1.1848233938217163,1.1848233938217163,68.69791412353516,68.85216522216797,2.824096202850342,1.1848233938217163,1.1848233938217163,68.69791412353516,68.85216522216797,2.824096202850342
140,1.8049976825714111,1.8049976825714111,58.28125,58.63943862915039,2.7674272060394287,1.8049976825714111,1.8049976825714111,58.28125,58.63943862915039,2.7674272060394287,1.8049976825714111,1.8049976825714111,58.28125,58.63943862915039,2.7674272060394287
142,1.394007921218872,1.394007921218872,64.73958587646484,65.15003204345703,2.806729316711426,1.394007921218872,1.394007921218872,64.73958587646484,65.15003204345703,2.806729316711426,1.394007921218872,1.394007921218872,64.73958587646484,65.15003204345703,2.806729316711426
144,1.2885044813156128,1.2885044813156128,65.88542175292969,66.06707000732422,2.832313060760498,1.2885044813156128,1.2885044813156128,65.88542175292969,66.06707000732422,2.832313060760498,1.2885044813156128,1.2885044813156128,65.88542175292969,66.06707000732422,2.832313060760498
146,1.3601090908050537,1.3601090908050537,65.26041412353516,65.8349838256836,2.813082218170166,1.3601090908050537,1.3601090908050537,65.26041412353516,65.8349838256836,2.813082218170166,1.3601090908050537,1.3601090908050537,65.26041412353516,65.8349838256836,2.813082218170166
148,1.4509310722351074,1.4509310722351074,64.84375,65.02444458007812,2.8301918506622314,1.4509310722351074,1.4509310722351074,64.84375,65.02444458007812,2.8301918506622314,1.4509310722351074,1.4509310722351074,64.84375,65.02444458007812,2.8301918506622314
150,1.3364986181259155,1.3364986181259155,66.25,66.84703826904297,2.874406576156616,1.3364986181259155,1.3364986181259155,66.25,66.84703826904297,2.874406576156616,1.3364986181259155,1.3364986181259155,66.25,66.84703826904297,2.874406576156616
152,1.5057041645050049,1.5057041645050049,62.1875,62.73711395263672,2.821408271789551,1.5057041645050049,1.5057041645050049,62.1875,62.73711395263672,2.821408271789551,1.5057041645050049,1.5057041645050049,62.1875,62.73711395263672,2.821408271789551
154,1.2376843690872192,1.2376843690872192,68.07291412353516,68.17581176757812,2.8583602905273438,1.2376843690872192,1.2376843690872192,68.07291412353516,68.17581176757812,2.8583602905273438,1.2376843690872192,1.2376843690872192,68.07291412353516,68.17581176757812,2.8583602905273438
156,1.2840245962142944,1.2840245962142944,66.04166412353516,65.93126678466797,2.7771096229553223,1.2840245962142944,1.2840245962142944,66.04166412353516,65.93126678466797,2.7771096229553223,1.2840245962142944,1.2840245962142944,66.04166412353516,65.93126678466797,2.7771096229553223
158,1.2556191682815552,1.2556191682815552,67.44792175292969,67.69792175292969,2.806323289871216,1.2556191682815552,1.2556191682815552,67.44792175292969,67.69792175292969,2.806323289871216,1.2556191682815552,1.2556191682815552,67.44792175292969,67.69792175292969,2.806323289871216
160,1.7378158569335938,1.7378158569335938,59.583335876464844,60.14122772216797,2.864806652069092,1.7378158569335938,1.7378158569335938,59.583335876464844,60.14122772216797,2.864806652069092,1.7378158569335938,1.7378158569335938,59.583335876464844,60.14122772216797,2.864806652069092
162,1.2006512880325317,1.2006512880325317,67.76041412353516,68.10446166992188,2.799713611602783,1.2006512880325317,1.2006512880325317,67.76041412353516,68.10446166992188,2.799713611602783,1.2006512880325317,1.2006512880325317,67.76041412353516,68.10446166992188,2.799713611602783
164,1.4109293222427368,1.4109293222427368,65.0,65.21119689941406,3.0244717597961426,1.4109293222427368,1.4109293222427368,65.0,65.21119689941406,3.0244717597961426,1.4109293222427368,1.4109293222427368,65.0,65.21119689941406,3.0244717597961426
166,1.5686943531036377,1.5686943531036377,62.08333206176758,62.7568473815918,2.8519132137298584,1.5686943531036377,1.5686943531036377,62.08333206176758,62.7568473815918,2.8519132137298584,1.5686943531036377,1.5686943531036377,62.08333206176758,62.7568473815918,2.8519132137298584
168,1.331438660621643,1.331438660621643,66.19791412353516,65.8906021118164,2.816922187805176,1.331438660621643,1.331438660621643,66.19791412353516,65.8906021118164,2.816922187805176,1.331438660621643,1.331438660621643,66.19791412353516,65.8906021118164,2.816922187805176
170,1.4231199026107788,1.4231199026107788,64.42708587646484,65.03618621826172,2.7831289768218994,1.4231199026107788,1.4231199026107788,64.42708587646484,65.03618621826172,2.7831289768218994,1.4231199026107788,1.4231199026107788,64.42708587646484,65.03618621826172,2.7831289768218994
172,1.2834579944610596,1.2834579944610596,65.3125,65.28112030029297,2.818228244781494,1.2834579944610596,1.2834579944610596,65.3125,65.28112030029297,2.818228244781494,1.2834579944610596,1.2834579944610596,65.3125,65.28112030029297,2.818228244781494
174,1.3460136651992798,1.3460136651992798,63.958335876464844,63.71120834350586,2.8194639682769775,1.3460136651992798,1.3460136651992798,63.958335876464844,63.71120834350586,2.8194639682769775,1.3460136651992798,1.3460136651992798,63.958335876464844,63.71120834350586,2.8194639682769775
176,1.6422269344329834,1.6422269344329834,61.77083206176758,62.02989959716797,2.81189227104187,1.6422269344329834,1.6422269344329834,61.77083206176758,62.02989959716797,2.81189227104187,1.6422269344329834,1.6422269344329834,61.77083206176758,62.02989959716797,2.81189227104187
178,1.3068194389343262,1.3068194389343262,67.08333587646484,67.30288696289062,2.8374009132385254,1.3068194389343262,1.3068194389343262,67.08333587646484,67.30288696289062,2.8374009132385254,1.3068194389343262,1.3068194389343262,67.08333587646484,67.30288696289062,2.8374009132385254
180,1.2468689680099487,1.2468689680099487,67.8125,67.92882537841797,2.8424904346466064,1.2468689680099487,1.2468689680099487,67.8125,67.92882537841797,2.8424904346466064,1.2468689680099487,1.2468689680099487,67.8125,67.92882537841797,2.8424904346466064
182,1.1950767040252686,1.1950767040252686,67.96875,68.42813873291016,2.851858377456665,1.1950767040252686,1.1950767040252686,67.96875,68.42813873291016,2.851858377456665,1.1950767040252686,1.1950767040252686,67.96875,68.42813873291016,2.851858377456665
184,1.4233461618423462,1.4233461618423462,64.53125,64.74215698242188,2.8486576080322266,1.4233461618423462,1.4233461618423462,64.53125,64.74215698242188,2.8486576080322266,1.4233461618423462,1.4233461618423462,64.53125,64.74215698242188,2.8486576080322266
186,1.3994338512420654,1.3994338512420654,66.35416412353516,67.14403533935547,2.850325107574463,1.3994338512420654,1.3994338512420654,66.35416412353516,67.14403533935547,2.850325107574463,1.3994338512420654,1.3994338512420654,66.35416412353516,67.14403533935547,2.850325107574463
188,1.2635416984558105,1.2635416984558105,68.64583587646484,69.05547332763672,2.7908105850219727,1.2635416984558105,1.2635416984558105,68.64583587646484,69.05547332763672,2.7908105850219727,1.2635416984558105,1.2635416984558105,68.64583587646484,69.05547332763672,2.7908105850219727
190,1.4462026357650757,1.4462026357650757,62.23958206176758,62.69771957397461,2.7909486293792725,1.4462026357650757,1.4462026357650757,62.23958206176758,62.69771957397461,2.7909486293792725,1.4462026357650757,1.4462026357650757,62.23958206176758,62.69771957397461,2.7909486293792725
192,1.319368600845337,1.319368600845337,65.46875,65.74024963378906,2.883068323135376,1.319368600845337,1.319368600845337,65.46875,65.74024963378906,2.883068323135376,1.319368600845337,1.319368600845337,65.46875,65.74024963378906,2.883068323135376
194,2.226905345916748,2.226905345916748,55.624996185302734,56.178314208984375,2.9479455947875977,2.226905345916748,2.226905345916748,55.624996185302734,56.178314208984375,2.9479455947875977,2.226905345916748,2.226905345916748,55.624996185302734,56.178314208984375,2.9479455947875977
196,1.2207392454147339,1.2207392454147339,69.32291412353516,69.65074920654297,2.8210437297821045,1.2207392454147339,1.2207392454147339,69.32291412353516,69.65074920654297,2.8210437297821045,1.2207392454147339,1.2207392454147339,69.32291412353516,69.65074920654297,2.8210437297821045
198,1.3038133382797241,1.3038133382797241,67.65625,67.48948669433594,2.7966248989105225,1.3038133382797241,1.3038133382797241,67.65625,67.48948669433594,2.7966248989105225,1.3038133382797241,1.3038133382797241,67.65625,67.48948669433594,2.7966248989105225
200,1.1713006496429443,1.1713006496429443,68.95833587646484,68.73362731933594,2.748973846435547,1.1713006496429443,1.1713006496429443,68.95833587646484,68.73362731933594,2.748973846435547,1.1713006496429443,1.1713006496429443,68.95833587646484,68.73362731933594,2.748973846435547
202,1.1807876825332642,1.1807876825332642,68.64583587646484,68.99156951904297,2.752760410308838,1.1807876825332642,1.1807876825332642,68.64583587646484,68.99156951904297,2.752760410308838,1.1807876825332642,1.1807876825332642,68.64583587646484,68.99156951904297,2.752760410308838
204,1.2762876749038696,1.2762876749038696,67.34375,67.50735473632812,2.8373005390167236,1.2762876749038696,1.2762876749038696,67.34375,67.50735473632812,2.8373005390167236,1.2762876749038696,1.2762876749038696,67.34375,67.50735473632812,2.8373005390167236
206,1.341033935546875,1.341033935546875,66.92707824707031,66.62987518310547,2.8256330490112305,1.341033935546875,1.341033935546875,66.92707824707031,66.62987518310547,2.8256330490112305,1.341033935546875,1.341033935546875,66.92707824707031,66.62987518310547,2.8256330490112305
208,1.4266222715377808,1.4266222715377808,65.9375,66.27790069580078,2.791778564453125,1.4266222715377808,1.4266222715377808,65.9375,66.27790069580078,2.791778564453125,1.4266222715377808,1.4266222715377808,65.9375,66.27790069580078,2.791778564453125
210,1.1841949224472046,1.1841949224472046,69.79167175292969,70.29016876220703,2.8059046268463135,1.1841949224472046,1.1841949224472046,69.79167175292969,70.29016876220703,2.8059046268463135,1.1841949224472046,1.1841949224472046,69.79167175292969,70.29016876220703,2.8059046268463135
212,1.1865137815475464,1.1865137815475464,69.27082824707031,69.70330047607422,2.8346052169799805,1.1865137815475464,1.1865137815475464,69.27082824707031,69.70330047607422,2.8346052169799805,1.1865137815475464,1.1865137815475464,69.27082824707031,69.70330047607422,2.8346052169799805
214,1.322961449623108,1.322961449623108,65.98958587646484,66.1094741821289,2.8171544075012207,1.322961449623108,1.322961449623108,65.98958587646484,66.1094741821289,2.8171544075012207,1.322961449623108,1.322961449623108,65.98958587646484,66.1094741821289,2.8171544075012207
