,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
50,1.3799493312835693,1.3799493312835693,65.83333587646484,66.13654327392578,2.7694649696350098,1.3799493312835693,1.3799493312835693,65.83333587646484,66.13654327392578,2.7694649696350098,1.3799493312835693,1.3799493312835693,65.83333587646484,66.13654327392578,2.7694649696350098
52,1.1488755941390991,1.1488755941390991,69.58333587646484,69.96924591064453,2.7022769451141357,1.1488755941390991,1.1488755941390991,69.58333587646484,69.96924591064453,2.7022769451141357,1.1488755941390991,1.1488755941390991,69.58333587646484,69.96924591064453,2.7022769451141357
54,1.1583765745162964,1.1583765745162964,68.69791412353516,68.9992904663086,2.9859063625335693,1.1583765745162964,1.1583765745162964,68.69791412353516,68.9992904663086,2.9859063625335693,1.1583765745162964,1.1583765745162964,68.69791412353516,68.9992904663086,2.9859063625335693
56,1.1170647144317627,1.1170647144317627,70.3125,70.59326934814453,2.766185760498047,1.1170647144317627,1.1170647144317627,70.3125,70.59326934814453,2.766185760498047,1.1170647144317627,1.1170647144317627,70.3125,70.59326934814453,2.766185760498047
58,1.106778621673584,1.106778621673584,70.41666412353516,70.70869445800781,2.845961570739746,1.106778621673584,1.106778621673584,70.41666412353516,70.70869445800781,2.845961570739746,1.106778621673584,1.106778621673584,70.41666412353516,70.70869445800781,2.845961570739746
60,1.3110406398773193,1.3110406398773193,66.19791412353516,66.42435455322266,2.7709457874298096,1.3110406398773193,1.3110406398773193,66.19791412353516,66.42435455322266,2.7709457874298096,1.3110406398773193,1.3110406398773193,66.19791412353516,66.42435455322266,2.7709457874298096
62,1.1190345287322998,1.1190345287322998,70.52083587646484,70.38003540039062,2.8442165851593018,1.1190345287322998,1.1190345287322998,70.52083587646484,70.38003540039062,2.8442165851593018,1.1190345287322998,1.1190345287322998,70.52083587646484,70.38003540039062,2.8442165851593018
64,1.1697571277618408,1.1697571277618408,69.32291412353516,69.20243072509766,2.742323637008667,1.1697571277618408,1.1697571277618408,69.32291412353516,69.20243072509766,2.742323637008667,1.1697571277618408,1.1697571277618408,69.32291412353516,69.20243072509766,2.742323637008667
66,1.1382678747177124,1.1382678747177124,68.75,68.77205657958984,2.669205665588379,1.1382678747177124,1.1382678747177124,68.75,68.77205657958984,2.669205665588379,1.1382678747177124,1.1382678747177124,68.75,68.77205657958984,2.669205665588379
68,1.1211988925933838,1.1211988925933838,69.42708587646484,69.35679626464844,2.8628764152526855,1.1211988925933838,1.1211988925933838,69.42708587646484,69.35679626464844,2.8628764152526855,1.1211988925933838,1.1211988925933838,69.42708587646484,69.35679626464844,2.8628764152526855
70,1.3342481851577759,1.3342481851577759,65.72916412353516,66.15249633789062,2.6962361335754395,1.3342481851577759,1.3342481851577759,65.72916412353516,66.15249633789062,2.6962361335754395,1.3342481851577759,1.3342481851577759,65.72916412353516,66.15249633789062,2.6962361335754395
72,1.1621110439300537,1.1621110439300537,70.10416412353516,70.00284576416016,2.859745979309082,1.1621110439300537,1.1621110439300537,70.10416412353516,70.00284576416016,2.859745979309082,1.1621110439300537,1.1621110439300537,70.10416412353516,70.00284576416016,2.859745979309082
74,1.228345274925232,1.228345274925232,68.80208587646484,68.85993194580078,2.8054561614990234,1.228345274925232,1.228345274925232,68.80208587646484,68.85993194580078,2.8054561614990234,1.228345274925232,1.228345274925232,68.80208587646484,68.85993194580078,2.8054561614990234
76,1.1805771589279175,1.1805771589279175,69.0625,69.23558807373047,2.861388683319092,1.1805771589279175,1.1805771589279175,69.0625,69.23558807373047,2.861388683319092,1.1805771589279175,1.1805771589279175,69.0625,69.23558807373047,2.861388683319092
78,1.0972161293029785,1.0972161293029785,70.98958587646484,71.09591674804688,2.7839062213897705,1.0972161293029785,1.0972161293029785,70.98958587646484,71.09591674804688,2.7839062213897705,1.0972161293029785,1.0972161293029785,70.98958587646484,71.09591674804688,2.7839062213897705
80,1.2160290479660034,1.2160290479660034,68.07291412353516,68.55621337890625,2.883314847946167,1.2160290479660034,1.2160290479660034,68.07291412353516,68.55621337890625,2.883314847946167,1.2160290479660034,1.2160290479660034,68.07291412353516,68.55621337890625,2.883314847946167
82,1.2971470355987549,1.2971470355987549,66.82291412353516,67.0044937133789,2.96073842048645,1.2971470355987549,1.2971470355987549,66.82291412353516,67.0044937133789,2.96073842048645,1.2971470355987549,1.2971470355987549,66.82291412353516,67.0044937133789,2.96073842048645
84,1.1202408075332642,1.1202408075332642,70.10416412353516,70.1459732055664,2.898056745529175,1.1202408075332642,1.1202408075332642,70.10416412353516,70.1459732055664,2.898056745529175,1.1202408075332642,1.1202408075332642,70.10416412353516,70.1459732055664,2.898056745529175
86,1.2085914611816406,1.2085914611816406,69.6875,69.93975067138672,2.8094043731689453,1.2085914611816406,1.2085914611816406,69.6875,69.93975067138672,2.8094043731689453,1.2085914611816406,1.2085914611816406,69.6875,69.93975067138672,2.8094043731689453
88,1.155826449394226,1.155826449394226,69.73958587646484,69.88227081298828,2.823982000350952,1.155826449394226,1.155826449394226,69.73958587646484,69.88227081298828,2.823982000350952,1.155826449394226,1.155826449394226,69.73958587646484,69.88227081298828,2.823982000350952
90,1.0942490100860596,1.0942490100860596,70.625,71.17777252197266,2.820486068725586,1.0942490100860596,1.0942490100860596,70.625,71.17777252197266,2.820486068725586,1.0942490100860596,1.0942490100860596,70.625,71.17777252197266,2.820486068725586
92,1.1086817979812622,1.1086817979812622,70.72916412353516,70.83141326904297,2.8598127365112305,1.1086817979812622,1.1086817979812622,70.72916412353516,70.83141326904297,2.8598127365112305,1.1086817979812622,1.1086817979812622,70.72916412353516,70.83141326904297,2.8598127365112305
94,1.2001361846923828,1.2001361846923828,68.64583587646484,68.81854248046875,2.8219966888427734,1.2001361846923828,1.2001361846923828,68.64583587646484,68.81854248046875,2.8219966888427734,1.2001361846923828,1.2001361846923828,68.64583587646484,68.81854248046875,2.8219966888427734
96,1.0729891061782837,1.0729891061782837,71.66666412353516,71.93509674072266,2.873443365097046,1.0729891061782837,1.0729891061782837,71.66666412353516,71.93509674072266,2.873443365097046,1.0729891061782837,1.0729891061782837,71.66666412353516,71.93509674072266,2.873443365097046
98,1.039543867111206,1.039543867111206,73.54166412353516,73.39739990234375,2.8294835090637207,1.039543867111206,1.039543867111206,73.54166412353516,73.39739990234375,2.8294835090637207,1.039543867111206,1.039543867111206,73.54166412353516,73.39739990234375,2.8294835090637207
100,1.046158790588379,1.046158790588379,72.91667175292969,73.05268096923828,2.769286632537842,1.046158790588379,1.046158790588379,72.91667175292969,73.05268096923828,2.769286632537842,1.046158790588379,1.046158790588379,72.91667175292969,73.05268096923828,2.769286632537842
102,1.0322506427764893,1.0322506427764893,73.64583587646484,73.84537506103516,2.8906846046447754,1.0322506427764893,1.0322506427764893,73.64583587646484,73.84537506103516,2.8906846046447754,1.0322506427764893,1.0322506427764893,73.64583587646484,73.84537506103516,2.8906846046447754
104,1.1471331119537354,1.1471331119537354,71.04166412353516,71.12059783935547,2.813145399093628,1.1471331119537354,1.1471331119537354,71.04166412353516,71.12059783935547,2.813145399093628,1.1471331119537354,1.1471331119537354,71.04166412353516,71.12059783935547,2.813145399093628
106,1.1433004140853882,1.1433004140853882,69.53125,69.56788635253906,2.80049991607666,1.1433004140853882,1.1433004140853882,69.53125,69.56788635253906,2.80049991607666,1.1433004140853882,1.1433004140853882,69.53125,69.56788635253906,2.80049991607666
108,1.055267572402954,1.055267572402954,71.875,72.21623992919922,2.7778031826019287,1.055267572402954,1.055267572402954,71.875,72.21623992919922,2.7778031826019287,1.055267572402954,1.055267572402954,71.875,72.21623992919922,2.7778031826019287
110,1.0390616655349731,1.0390616655349731,71.92708587646484,72.1547622680664,2.791159152984619,1.0390616655349731,1.0390616655349731,71.92708587646484,72.1547622680664,2.791159152984619,1.0390616655349731,1.0390616655349731,71.92708587646484,72.1547622680664,2.791159152984619
112,1.2258989810943604,1.2258989810943604,69.375,69.45060729980469,2.806706428527832,1.2258989810943604,1.2258989810943604,69.375,69.45060729980469,2.806706428527832,1.2258989810943604,1.2258989810943604,69.375,69.45060729980469,2.806706428527832
114,1.12299382686615,1.12299382686615,71.92708587646484,71.95311737060547,2.7068052291870117,1.12299382686615,1.12299382686615,71.92708587646484,71.95311737060547,2.7068052291870117,1.12299382686615,1.12299382686615,71.92708587646484,71.95311737060547,2.7068052291870117
116,1.078697919845581,1.078697919845581,71.51041412353516,71.83589935302734,2.812067985534668,1.078697919845581,1.078697919845581,71.51041412353516,71.83589935302734,2.812067985534668,1.078697919845581,1.078697919845581,71.51041412353516,71.83589935302734,2.812067985534668
118,1.144940733909607,1.144940733909607,71.09375,71.53726196289062,2.838977098464966,1.144940733909607,1.144940733909607,71.09375,71.53726196289062,2.838977098464966,1.144940733909607,1.144940733909607,71.09375,71.53726196289062,2.838977098464966
120,1.086601734161377,1.086601734161377,71.5625,71.7674789428711,2.8297860622406006,1.086601734161377,1.086601734161377,71.5625,71.7674789428711,2.8297860622406006,1.086601734161377,1.086601734161377,71.5625,71.7674789428711,2.8297860622406006
122,1.0413551330566406,1.0413551330566406,71.61457824707031,72.05242156982422,2.8495264053344727,1.0413551330566406,1.0413551330566406,71.61457824707031,72.05242156982422,2.8495264053344727,1.0413551330566406,1.0413551330566406,71.61457824707031,72.05242156982422,2.8495264053344727
124,1.101622223854065,1.101622223854065,72.13542175292969,72.46905517578125,2.747728109359741,1.101622223854065,1.101622223854065,72.13542175292969,72.46905517578125,2.747728109359741,1.101622223854065,1.101622223854065,72.13542175292969,72.46905517578125,2.747728109359741
126,1.2897316217422485,1.2897316217422485,66.25,66.62189483642578,2.8170528411865234,1.2897316217422485,1.2897316217422485,66.25,66.62189483642578,2.8170528411865234,1.2897316217422485,1.2897316217422485,66.25,66.62189483642578,2.8170528411865234
128,1.1217293739318848,1.1217293739318848,72.13542175292969,72.41514587402344,2.8496382236480713,1.1217293739318848,1.1217293739318848,72.13542175292969,72.41514587402344,2.8496382236480713,1.1217293739318848,1.1217293739318848,72.13542175292969,72.41514587402344,2.8496382236480713
130,1.3167786598205566,1.3167786598205566,68.125,67.80528259277344,2.796083688735962,1.3167786598205566,1.3167786598205566,68.125,67.80528259277344,2.796083688735962,1.3167786598205566,1.3167786598205566,68.125,67.80528259277344,2.796083688735962
132,1.183276891708374,1.183276891708374,70.625,70.67227935791016,2.7934889793395996,1.183276891708374,1.183276891708374,70.625,70.67227935791016,2.7934889793395996,1.183276891708374,1.183276891708374,70.625,70.67227935791016,2.7934889793395996
134,1.1913236379623413,1.1913236379623413,71.66666412353516,72.29556274414062,2.771704912185669,1.1913236379623413,1.1913236379623413,71.66666412353516,72.29556274414062,2.771704912185669,1.1913236379623413,1.1913236379623413,71.66666412353516,72.29556274414062,2.771704912185669
136,1.07956862449646,1.07956862449646,71.66666412353516,72.01177215576172,2.8389599323272705,1.07956862449646,1.07956862449646,71.66666412353516,72.01177215576172,2.8389599323272705,1.07956862449646,1.07956862449646,71.66666412353516,72.01177215576172,2.8389599323272705
138,1.0504454374313354,1.0504454374313354,72.86458587646484,72.67552947998047,2.8125293254852295,1.0504454374313354,1.0504454374313354,72.86458587646484,72.67552947998047,2.8125293254852295,1.0504454374313354,1.0504454374313354,72.86458587646484,72.67552947998047,2.8125293254852295
140,1.1052281856536865,1.1052281856536865,72.08333587646484,72.25108337402344,2.7464425563812256,1.1052281856536865,1.1052281856536865,72.08333587646484,72.25108337402344,2.7464425563812256,1.1052281856536865,1.1052281856536865,72.08333587646484,72.25108337402344,2.7464425563812256
142,1.2232537269592285,1.2232537269592285,70.41666412353516,70.95530700683594,2.8047337532043457,1.2232537269592285,1.2232537269592285,70.41666412353516,70.95530700683594,2.8047337532043457,1.2232537269592285,1.2232537269592285,70.41666412353516,70.95530700683594,2.8047337532043457
144,1.166554570198059,1.166554570198059,70.88541412353516,71.21294403076172,2.7826764583587646,1.166554570198059,1.166554570198059,70.88541412353516,71.21294403076172,2.7826764583587646,1.166554570198059,1.166554570198059,70.88541412353516,71.21294403076172,2.7826764583587646
146,1.1502068042755127,1.1502068042755127,71.40625,71.62078094482422,2.8483402729034424,1.1502068042755127,1.1502068042755127,71.40625,71.62078094482422,2.8483402729034424,1.1502068042755127,1.1502068042755127,71.40625,71.62078094482422,2.8483402729034424
148,1.1233296394348145,1.1233296394348145,71.40625,71.4521484375,2.805738687515259,1.1233296394348145,1.1233296394348145,71.40625,71.4521484375,2.805738687515259,1.1233296394348145,1.1233296394348145,71.40625,71.4521484375,2.805738687515259
150,1.0386402606964111,1.0386402606964111,72.44791412353516,72.89617156982422,2.827164888381958,1.0386402606964111,1.0386402606964111,72.44791412353516,72.89617156982422,2.827164888381958,1.0386402606964111,1.0386402606964111,72.44791412353516,72.89617156982422,2.827164888381958
152,1.1989926099777222,1.1989926099777222,70.05207824707031,70.54940795898438,2.8431684970855713,1.1989926099777222,1.1989926099777222,70.05207824707031,70.54940795898438,2.8431684970855713,1.1989926099777222,1.1989926099777222,70.05207824707031,70.54940795898438,2.8431684970855713
154,1.0822923183441162,1.0822923183441162,71.92708587646484,71.95672607421875,2.8648335933685303,1.0822923183441162,1.0822923183441162,71.92708587646484,71.95672607421875,2.8648335933685303,1.0822923183441162,1.0822923183441162,71.92708587646484,71.95672607421875,2.8648335933685303
156,1.0534111261367798,1.0534111261367798,72.44791412353516,72.64083099365234,2.8072009086608887,1.0534111261367798,1.0534111261367798,72.44791412353516,72.64083099365234,2.8072009086608887,1.0534111261367798,1.0534111261367798,72.44791412353516,72.64083099365234,2.8072009086608887
158,1.0702788829803467,1.0702788829803467,72.5,72.65953063964844,2.7577085494995117,1.0702788829803467,1.0702788829803467,72.5,72.65953063964844,2.7577085494995117,1.0702788829803467,1.0702788829803467,72.5,72.65953063964844,2.7577085494995117
160,1.114682674407959,1.114682674407959,71.40625,71.65201568603516,2.867344856262207,1.114682674407959,1.114682674407959,71.40625,71.65201568603516,2.867344856262207,1.114682674407959,1.114682674407959,71.40625,71.65201568603516,2.867344856262207
162,0.9885963201522827,0.9885963201522827,73.90625,74.08405303955078,2.7725210189819336,0.9885963201522827,0.9885963201522827,73.90625,74.08405303955078,2.7725210189819336,0.9885963201522827,0.9885963201522827,73.90625,74.08405303955078,2.7725210189819336
164,1.09175705909729,1.09175705909729,71.71875,71.8639907836914,2.848707914352417,1.09175705909729,1.09175705909729,71.71875,71.8639907836914,2.848707914352417,1.09175705909729,1.09175705909729,71.71875,71.8639907836914,2.848707914352417
166,0.9900985360145569,0.9900985360145569,73.28125,73.57080841064453,2.8883700370788574,0.9900985360145569,0.9900985360145569,73.28125,73.57080841064453,2.8883700370788574,0.9900985360145569,0.9900985360145569,73.28125,73.57080841064453,2.8883700370788574
168,1.0398228168487549,1.0398228168487549,72.34375,72.34630584716797,2.847565174102783,1.0398228168487549,1.0398228168487549,72.34375,72.34630584716797,2.847565174102783,1.0398228168487549,1.0398228168487549,72.34375,72.34630584716797,2.847565174102783
170,1.091487169265747,1.091487169265747,72.13542175292969,72.16460418701172,2.8214166164398193,1.091487169265747,1.091487169265747,72.13542175292969,72.16460418701172,2.8214166164398193,1.091487169265747,1.091487169265747,72.13542175292969,72.16460418701172,2.8214166164398193
172,1.0710258483886719,1.0710258483886719,71.71875,71.57439422607422,2.8171753883361816,1.0710258483886719,1.0710258483886719,71.71875,71.57439422607422,2.8171753883361816,1.0710258483886719,1.0710258483886719,71.71875,71.57439422607422,2.8171753883361816
174,1.0202593803405762,1.0202593803405762,73.54166412353516,73.46360778808594,2.8886406421661377,1.0202593803405762,1.0202593803405762,73.54166412353516,73.46360778808594,2.8886406421661377,1.0202593803405762,1.0202593803405762,73.54166412353516,73.46360778808594,2.8886406421661377
176,1.0110242366790771,1.0110242366790771,74.42708587646484,74.12715911865234,2.802957534790039,1.0110242366790771,1.0110242366790771,74.42708587646484,74.12715911865234,2.802957534790039,1.0110242366790771,1.0110242366790771,74.42708587646484,74.12715911865234,2.802957534790039
178,1.128884196281433,1.128884196281433,70.67708587646484,70.63419342041016,2.773998975753784,1.128884196281433,1.128884196281433,70.67708587646484,70.63419342041016,2.773998975753784,1.128884196281433,1.128884196281433,70.67708587646484,70.63419342041016,2.773998975753784
180,1.0438803434371948,1.0438803434371948,73.48958587646484,73.59599304199219,2.9204673767089844,1.0438803434371948,1.0438803434371948,73.48958587646484,73.59599304199219,2.9204673767089844,1.0438803434371948,1.0438803434371948,73.48958587646484,73.59599304199219,2.9204673767089844
182,0.8633763194084167,0.8633763194084167,77.65625,77.67523193359375,2.8382551670074463,0.8633763194084167,0.8633763194084167,77.65625,77.67523193359375,2.8382551670074463,0.8633763194084167,0.8633763194084167,77.65625,77.67523193359375,2.8382551670074463
184,0.8739744424819946,0.8739744424819946,77.5,77.61371612548828,2.7811763286590576,0.8739744424819946,0.8739744424819946,77.5,77.61371612548828,2.7811763286590576,0.8739744424819946,0.8739744424819946,77.5,77.61371612548828,2.7811763286590576
186,0.8864826560020447,0.8864826560020447,77.23958587646484,77.48439025878906,2.8442718982696533,0.8864826560020447,0.8864826560020447,77.23958587646484,77.48439025878906,2.8442718982696533,0.8864826560020447,0.8864826560020447,77.23958587646484,77.48439025878906,2.8442718982696533
188,0.9124732613563538,0.9124732613563538,76.77083587646484,76.91606140136719,2.759411573410034,0.9124732613563538,0.9124732613563538,76.77083587646484,76.91606140136719,2.759411573410034,0.9124732613563538,0.9124732613563538,76.77083587646484,76.91606140136719,2.759411573410034
190,0.9652792811393738,0.9652792811393738,75.20833587646484,75.46810150146484,2.8816356658935547,0.9652792811393738,0.9652792811393738,75.20833587646484,75.46810150146484,2.8816356658935547,0.9652792811393738,0.9652792811393738,75.20833587646484,75.46810150146484,2.8816356658935547
192,0.9480791687965393,0.9480791687965393,76.45833587646484,76.66969299316406,2.8323452472686768,0.9480791687965393,0.9480791687965393,76.45833587646484,76.66969299316406,2.8323452472686768,0.9480791687965393,0.9480791687965393,76.45833587646484,76.66969299316406,2.8323452472686768
194,1.0205292701721191,1.0205292701721191,74.375,74.66421508789062,2.753919839859009,1.0205292701721191,1.0205292701721191,74.375,74.66421508789062,2.753919839859009,1.0205292701721191,1.0205292701721191,74.375,74.66421508789062,2.753919839859009
196,0.9940412640571594,0.9940412640571594,75.78125,76.02706909179688,2.827241897583008,0.9940412640571594,0.9940412640571594,75.78125,76.02706909179688,2.827241897583008,0.9940412640571594,0.9940412640571594,75.78125,76.02706909179688,2.827241897583008
198,0.9908073544502258,0.9908073544502258,75.78125,75.92993927001953,2.7731151580810547,0.9908073544502258,0.9908073544502258,75.78125,75.92993927001953,2.7731151580810547,0.9908073544502258,0.9908073544502258,75.78125,75.92993927001953,2.7731151580810547
200,0.950537383556366,0.950537383556366,75.9375,75.91262817382812,2.7301902770996094,0.950537383556366,0.950537383556366,75.9375,75.91262817382812,2.7301902770996094,0.950537383556366,0.950537383556366,75.9375,75.91262817382812,2.7301902770996094
202,0.8257545828819275,0.8257545828819275,79.375,79.44673919677734,2.8381285667419434,0.8257545828819275,0.8257545828819275,79.375,79.44673919677734,2.8381285667419434,0.8257545828819275,0.8257545828819275,79.375,79.44673919677734,2.8381285667419434
204,0.8478702306747437,0.8478702306747437,78.85416412353516,79.05306243896484,2.8036623001098633,0.8478702306747437,0.8478702306747437,78.85416412353516,79.05306243896484,2.8036623001098633,0.8478702306747437,0.8478702306747437,78.85416412353516,79.05306243896484,2.8036623001098633
206,0.8484383821487427,0.8484383821487427,79.84375,79.96410369873047,2.8811488151550293,0.8484383821487427,0.8484383821487427,79.84375,79.96410369873047,2.8811488151550293,0.8484383821487427,0.8484383821487427,79.84375,79.96410369873047,2.8811488151550293
208,0.8409203886985779,0.8409203886985779,78.28125,78.57305145263672,2.8175954818725586,0.8409203886985779,0.8409203886985779,78.28125,78.57305145263672,2.8175954818725586,0.8409203886985779,0.8409203886985779,78.28125,78.57305145263672,2.8175954818725586
210,0.8383979201316833,0.8383979201316833,78.4375,78.66468811035156,2.7827935218811035,0.8383979201316833,0.8383979201316833,78.4375,78.66468811035156,2.7827935218811035,0.8383979201316833,0.8383979201316833,78.4375,78.66468811035156,2.7827935218811035
212,0.8827982544898987,0.8827982544898987,78.4375,78.53990173339844,2.7968227863311768,0.8827982544898987,0.8827982544898987,78.4375,78.53990173339844,2.7968227863311768,0.8827982544898987,0.8827982544898987,78.4375,78.53990173339844,2.7968227863311768
214,0.8828273415565491,0.8828273415565491,76.82292175292969,76.9826889038086,2.735895872116089,0.8828273415565491,0.8828273415565491,76.82292175292969,76.9826889038086,2.735895872116089,0.8828273415565491,0.8828273415565491,76.82292175292969,76.9826889038086,2.735895872116089
216,0.843870222568512,0.843870222568512,77.60417175292969,77.68443298339844,2.768899917602539,0.843870222568512,0.843870222568512,77.60417175292969,77.68443298339844,2.768899917602539,0.843870222568512,0.843870222568512,77.60417175292969,77.68443298339844,2.768899917602539
