,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,1.4520373344421387,1.4520373344421387,59.42708206176758,59.3958740234375,2.846590995788574,1.4520373344421387,1.4520373344421387,59.42708206176758,59.3958740234375,2.846590995788574,1.4520373344421387,1.4520373344421387,59.42708206176758,59.3958740234375,2.846590995788574
22,1.5596930980682373,1.5596930980682373,58.489585876464844,58.759273529052734,2.935007333755493,1.5596930980682373,1.5596930980682373,58.489585876464844,58.759273529052734,2.935007333755493,1.5596930980682373,1.5596930980682373,58.489585876464844,58.759273529052734,2.935007333755493
24,1.2616291046142578,1.2616291046142578,66.30208587646484,66.2535400390625,2.843599319458008,1.2616291046142578,1.2616291046142578,66.30208587646484,66.2535400390625,2.843599319458008,1.2616291046142578,1.2616291046142578,66.30208587646484,66.2535400390625,2.843599319458008
26,1.4265345335006714,1.4265345335006714,60.833335876464844,61.04246520996094,2.842982053756714,1.4265345335006714,1.4265345335006714,60.833335876464844,61.04246520996094,2.842982053756714,1.4265345335006714,1.4265345335006714,60.833335876464844,61.04246520996094,2.842982053756714
28,1.354941725730896,1.354941725730896,63.54166793823242,63.838844299316406,2.9184038639068604,1.354941725730896,1.354941725730896,63.54166793823242,63.838844299316406,2.9184038639068604,1.354941725730896,1.354941725730896,63.54166793823242,63.838844299316406,2.9184038639068604
30,1.253726601600647,1.253726601600647,65.83333587646484,66.19644165039062,3.073368787765503,1.253726601600647,1.253726601600647,65.83333587646484,66.19644165039062,3.073368787765503,1.253726601600647,1.253726601600647,65.83333587646484,66.19644165039062,3.073368787765503
32,1.3961966037750244,1.3961966037750244,63.072914123535156,62.84059143066406,2.8228087425231934,1.3961966037750244,1.3961966037750244,63.072914123535156,62.84059143066406,2.8228087425231934,1.3961966037750244,1.3961966037750244,63.072914123535156,62.84059143066406,2.8228087425231934
34,1.4911898374557495,1.4911898374557495,61.66666793823242,62.12348175048828,2.867145299911499,1.4911898374557495,1.4911898374557495,61.66666793823242,62.12348175048828,2.867145299911499,1.4911898374557495,1.4911898374557495,61.66666793823242,62.12348175048828,2.867145299911499
36,1.280099630355835,1.280099630355835,65.78125,65.7607421875,2.9322562217712402,1.280099630355835,1.280099630355835,65.78125,65.7607421875,2.9322562217712402,1.280099630355835,1.280099630355835,65.78125,65.7607421875,2.9322562217712402
38,1.3030973672866821,1.3030973672866821,65.15625,65.36727905273438,2.8668289184570312,1.3030973672866821,1.3030973672866821,65.15625,65.36727905273438,2.8668289184570312,1.3030973672866821,1.3030973672866821,65.15625,65.36727905273438,2.8668289184570312
40,1.1319618225097656,1.1319618225097656,69.84375,69.71253204345703,2.892915725708008,1.1319618225097656,1.1319618225097656,69.84375,69.71253204345703,2.892915725708008,1.1319618225097656,1.1319618225097656,69.84375,69.71253204345703,2.892915725708008
42,1.188355803489685,1.188355803489685,68.17708587646484,68.52729797363281,2.8725340366363525,1.188355803489685,1.188355803489685,68.17708587646484,68.52729797363281,2.8725340366363525,1.188355803489685,1.188355803489685,68.17708587646484,68.52729797363281,2.8725340366363525
44,1.2621232271194458,1.2621232271194458,66.19791412353516,66.63805389404297,2.879453420639038,1.2621232271194458,1.2621232271194458,66.19791412353516,66.63805389404297,2.879453420639038,1.2621232271194458,1.2621232271194458,66.19791412353516,66.63805389404297,2.879453420639038
46,1.3907511234283447,1.3907511234283447,63.958335876464844,64.08786010742188,2.7821547985076904,1.3907511234283447,1.3907511234283447,63.958335876464844,64.08786010742188,2.7821547985076904,1.3907511234283447,1.3907511234283447,63.958335876464844,64.08786010742188,2.7821547985076904
48,1.1455150842666626,1.1455150842666626,69.42708587646484,69.68085479736328,2.814194679260254,1.1455150842666626,1.1455150842666626,69.42708587646484,69.68085479736328,2.814194679260254,1.1455150842666626,1.1455150842666626,69.42708587646484,69.68085479736328,2.814194679260254
50,1.2361605167388916,1.2361605167388916,65.36457824707031,65.874755859375,2.8107991218566895,1.2361605167388916,1.2361605167388916,65.36457824707031,65.874755859375,2.8107991218566895,1.2361605167388916,1.2361605167388916,65.36457824707031,65.874755859375,2.8107991218566895
52,1.4164358377456665,1.4164358377456665,62.96875,63.685489654541016,3.040442943572998,1.4164358377456665,1.4164358377456665,62.96875,63.685489654541016,3.040442943572998,1.4164358377456665,1.4164358377456665,62.96875,63.685489654541016,3.040442943572998
54,1.2231898307800293,1.2231898307800293,66.82291412353516,66.84477996826172,2.984807014465332,1.2231898307800293,1.2231898307800293,66.82291412353516,66.84477996826172,2.984807014465332,1.2231898307800293,1.2231898307800293,66.82291412353516,66.84477996826172,2.984807014465332
56,1.0601565837860107,1.0601565837860107,70.9375,71.32926940917969,2.839012622833252,1.0601565837860107,1.0601565837860107,70.9375,71.32926940917969,2.839012622833252,1.0601565837860107,1.0601565837860107,70.9375,71.32926940917969,2.839012622833252
58,1.0766932964324951,1.0766932964324951,71.30208587646484,71.3870849609375,2.798560380935669,1.0766932964324951,1.0766932964324951,71.30208587646484,71.3870849609375,2.798560380935669,1.0766932964324951,1.0766932964324951,71.30208587646484,71.3870849609375,2.798560380935669
60,1.2130128145217896,1.2130128145217896,67.08333587646484,67.15283203125,2.89937162399292,1.2130128145217896,1.2130128145217896,67.08333587646484,67.15283203125,2.89937162399292,1.2130128145217896,1.2130128145217896,67.08333587646484,67.15283203125,2.89937162399292
62,1.1505088806152344,1.1505088806152344,69.84375,69.98480987548828,2.912702798843384,1.1505088806152344,1.1505088806152344,69.84375,69.98480987548828,2.912702798843384,1.1505088806152344,1.1505088806152344,69.84375,69.98480987548828,2.912702798843384
64,1.2709529399871826,1.2709529399871826,67.70832824707031,67.49923706054688,2.8369531631469727,1.2709529399871826,1.2709529399871826,67.70832824707031,67.49923706054688,2.8369531631469727,1.2709529399871826,1.2709529399871826,67.70832824707031,67.49923706054688,2.8369531631469727
66,1.1298096179962158,1.1298096179962158,70.46875,70.4219741821289,2.7996554374694824,1.1298096179962158,1.1298096179962158,70.46875,70.4219741821289,2.7996554374694824,1.1298096179962158,1.1298096179962158,70.46875,70.4219741821289,2.7996554374694824
68,1.180178165435791,1.180178165435791,69.53125,69.35990142822266,2.855394124984741,1.180178165435791,1.180178165435791,69.53125,69.35990142822266,2.855394124984741,1.180178165435791,1.180178165435791,69.53125,69.35990142822266,2.855394124984741
70,1.1595942974090576,1.1595942974090576,69.16666412353516,69.81393432617188,2.9132227897644043,1.1595942974090576,1.1595942974090576,69.16666412353516,69.81393432617188,2.9132227897644043,1.1595942974090576,1.1595942974090576,69.16666412353516,69.81393432617188,2.9132227897644043
72,1.0893999338150024,1.0893999338150024,70.83332824707031,71.07592010498047,2.9277660846710205,1.0893999338150024,1.0893999338150024,70.83332824707031,71.07592010498047,2.9277660846710205,1.0893999338150024,1.0893999338150024,70.83332824707031,71.07592010498047,2.9277660846710205
74,1.2452744245529175,1.2452744245529175,68.80208587646484,68.51428985595703,2.8772170543670654,1.2452744245529175,1.2452744245529175,68.80208587646484,68.51428985595703,2.8772170543670654,1.2452744245529175,1.2452744245529175,68.80208587646484,68.51428985595703,2.8772170543670654
76,1.2916339635849,1.2916339635849,67.03125,67.09605407714844,2.89009690284729,1.2916339635849,1.2916339635849,67.03125,67.09605407714844,2.89009690284729,1.2916339635849,1.2916339635849,67.03125,67.09605407714844,2.89009690284729
78,1.1012858152389526,1.1012858152389526,70.67708587646484,70.81326293945312,2.8576104640960693,1.1012858152389526,1.1012858152389526,70.67708587646484,70.81326293945312,2.8576104640960693,1.1012858152389526,1.1012858152389526,70.67708587646484,70.81326293945312,2.8576104640960693
80,1.3094233274459839,1.3094233274459839,66.40625,66.68899536132812,2.8734920024871826,1.3094233274459839,1.3094233274459839,66.40625,66.68899536132812,2.8734920024871826,1.3094233274459839,1.3094233274459839,66.40625,66.68899536132812,2.8734920024871826
82,0.9727221131324768,0.9727221131324768,73.85416412353516,73.56144714355469,2.878319263458252,0.9727221131324768,0.9727221131324768,73.85416412353516,73.56144714355469,2.878319263458252,0.9727221131324768,0.9727221131324768,73.85416412353516,73.56144714355469,2.878319263458252
84,1.1411709785461426,1.1411709785461426,69.63541412353516,69.68196868896484,2.9060771465301514,1.1411709785461426,1.1411709785461426,69.63541412353516,69.68196868896484,2.9060771465301514,1.1411709785461426,1.1411709785461426,69.63541412353516,69.68196868896484,2.9060771465301514
86,1.2059181928634644,1.2059181928634644,69.6875,69.77485656738281,2.9072952270507812,1.2059181928634644,1.2059181928634644,69.6875,69.77485656738281,2.9072952270507812,1.2059181928634644,1.2059181928634644,69.6875,69.77485656738281,2.9072952270507812
88,1.208767056465149,1.208767056465149,69.47916412353516,69.21292877197266,2.8876991271972656,1.208767056465149,1.208767056465149,69.47916412353516,69.21292877197266,2.8876991271972656,1.208767056465149,1.208767056465149,69.47916412353516,69.21292877197266,2.8876991271972656
90,1.0691769123077393,1.0691769123077393,72.03125,72.4252700805664,2.89896297454834,1.0691769123077393,1.0691769123077393,72.03125,72.4252700805664,2.89896297454834,1.0691769123077393,1.0691769123077393,72.03125,72.4252700805664,2.89896297454834
92,1.0881465673446655,1.0881465673446655,72.03125,71.84008026123047,2.8516645431518555,1.0881465673446655,1.0881465673446655,72.03125,71.84008026123047,2.8516645431518555,1.0881465673446655,1.0881465673446655,72.03125,71.84008026123047,2.8516645431518555
94,1.1546298265457153,1.1546298265457153,70.10416412353516,70.05010986328125,3.0626823902130127,1.1546298265457153,1.1546298265457153,70.10416412353516,70.05010986328125,3.0626823902130127,1.1546298265457153,1.1546298265457153,70.10416412353516,70.05010986328125,3.0626823902130127
96,1.1362792253494263,1.1362792253494263,71.77083587646484,72.19257354736328,2.9066529273986816,1.1362792253494263,1.1362792253494263,71.77083587646484,72.19257354736328,2.9066529273986816,1.1362792253494263,1.1362792253494263,71.77083587646484,72.19257354736328,2.9066529273986816
98,1.1239486932754517,1.1239486932754517,70.83332824707031,70.91461181640625,2.8719022274017334,1.1239486932754517,1.1239486932754517,70.83332824707031,70.91461181640625,2.8719022274017334,1.1239486932754517,1.1239486932754517,70.83332824707031,70.91461181640625,2.8719022274017334
100,1.0948148965835571,1.0948148965835571,70.52083587646484,70.78536224365234,2.941593647003174,1.0948148965835571,1.0948148965835571,70.52083587646484,70.78536224365234,2.941593647003174,1.0948148965835571,1.0948148965835571,70.52083587646484,70.78536224365234,2.941593647003174
102,1.1946967840194702,1.1946967840194702,68.64583587646484,69.10417938232422,2.7896077632904053,1.1946967840194702,1.1946967840194702,68.64583587646484,69.10417938232422,2.7896077632904053,1.1946967840194702,1.1946967840194702,68.64583587646484,69.10417938232422,2.7896077632904053
104,1.2003302574157715,1.2003302574157715,69.6875,69.99956512451172,3.0002236366271973,1.2003302574157715,1.2003302574157715,69.6875,69.99956512451172,3.0002236366271973,1.2003302574157715,1.2003302574157715,69.6875,69.99956512451172,3.0002236366271973
106,1.0706253051757812,1.0706253051757812,70.83332824707031,71.05905151367188,2.945115566253662,1.0706253051757812,1.0706253051757812,70.83332824707031,71.05905151367188,2.945115566253662,1.0706253051757812,1.0706253051757812,70.83332824707031,71.05905151367188,2.945115566253662
108,1.1052486896514893,1.1052486896514893,70.36458587646484,70.60151672363281,2.91445255279541,1.1052486896514893,1.1052486896514893,70.36458587646484,70.60151672363281,2.91445255279541,1.1052486896514893,1.1052486896514893,70.36458587646484,70.60151672363281,2.91445255279541
110,1.077497959136963,1.077497959136963,71.45833587646484,71.56555938720703,2.9050796031951904,1.077497959136963,1.077497959136963,71.45833587646484,71.56555938720703,2.9050796031951904,1.077497959136963,1.077497959136963,71.45833587646484,71.56555938720703,2.9050796031951904
112,1.110918402671814,1.110918402671814,73.07291412353516,73.31183624267578,2.9054436683654785,1.110918402671814,1.110918402671814,73.07291412353516,73.31183624267578,2.9054436683654785,1.110918402671814,1.110918402671814,73.07291412353516,73.31183624267578,2.9054436683654785
114,1.0639777183532715,1.0639777183532715,72.1875,72.21234130859375,2.8648064136505127,1.0639777183532715,1.0639777183532715,72.1875,72.21234130859375,2.8648064136505127,1.0639777183532715,1.0639777183532715,72.1875,72.21234130859375,2.8648064136505127
116,1.127817988395691,1.127817988395691,69.73958587646484,69.8767318725586,2.9324145317077637,1.127817988395691,1.127817988395691,69.73958587646484,69.8767318725586,2.9324145317077637,1.127817988395691,1.127817988395691,69.73958587646484,69.8767318725586,2.9324145317077637
118,1.0668087005615234,1.0668087005615234,72.44791412353516,72.6455307006836,2.901007652282715,1.0668087005615234,1.0668087005615234,72.44791412353516,72.6455307006836,2.901007652282715,1.0668087005615234,1.0668087005615234,72.44791412353516,72.6455307006836,2.901007652282715
120,1.0841060876846313,1.0841060876846313,72.1875,72.40990447998047,2.99989914894104,1.0841060876846313,1.0841060876846313,72.1875,72.40990447998047,2.99989914894104,1.0841060876846313,1.0841060876846313,72.1875,72.40990447998047,2.99989914894104
122,1.1274693012237549,1.1274693012237549,69.27082824707031,69.53262329101562,2.8487963676452637,1.1274693012237549,1.1274693012237549,69.27082824707031,69.53262329101562,2.8487963676452637,1.1274693012237549,1.1274693012237549,69.27082824707031,69.53262329101562,2.8487963676452637
124,1.0873284339904785,1.0873284339904785,71.40625,71.67083740234375,2.793957471847534,1.0873284339904785,1.0873284339904785,71.40625,71.67083740234375,2.793957471847534,1.0873284339904785,1.0873284339904785,71.40625,71.67083740234375,2.793957471847534
126,1.1108781099319458,1.1108781099319458,71.14583587646484,71.51607513427734,2.882760763168335,1.1108781099319458,1.1108781099319458,71.14583587646484,71.51607513427734,2.882760763168335,1.1108781099319458,1.1108781099319458,71.14583587646484,71.51607513427734,2.882760763168335
128,1.1003695726394653,1.1003695726394653,71.45833587646484,71.65990447998047,2.8940579891204834,1.1003695726394653,1.1003695726394653,71.45833587646484,71.65990447998047,2.8940579891204834,1.1003695726394653,1.1003695726394653,71.45833587646484,71.65990447998047,2.8940579891204834
130,1.1082500219345093,1.1082500219345093,71.51041412353516,71.48751068115234,2.8913538455963135,1.1082500219345093,1.1082500219345093,71.51041412353516,71.48751068115234,2.8913538455963135,1.1082500219345093,1.1082500219345093,71.51041412353516,71.48751068115234,2.8913538455963135
132,1.0521856546401978,1.0521856546401978,71.82291412353516,72.01515197753906,2.859621286392212,1.0521856546401978,1.0521856546401978,71.82291412353516,72.01515197753906,2.859621286392212,1.0521856546401978,1.0521856546401978,71.82291412353516,72.01515197753906,2.859621286392212
134,1.2291244268417358,1.2291244268417358,69.375,69.64569854736328,2.856109619140625,1.2291244268417358,1.2291244268417358,69.375,69.64569854736328,2.856109619140625,1.2291244268417358,1.2291244268417358,69.375,69.64569854736328,2.856109619140625
136,1.2204211950302124,1.2204211950302124,67.55208587646484,67.73169708251953,2.830484390258789,1.2204211950302124,1.2204211950302124,67.55208587646484,67.73169708251953,2.830484390258789,1.2204211950302124,1.2204211950302124,67.55208587646484,67.73169708251953,2.830484390258789
138,1.035650610923767,1.035650610923767,72.91667175292969,72.74215698242188,2.9853053092956543,1.035650610923767,1.035650610923767,72.91667175292969,72.74215698242188,2.9853053092956543,1.035650610923767,1.035650610923767,72.91667175292969,72.74215698242188,2.9853053092956543
140,1.1000603437423706,1.1000603437423706,72.55208587646484,72.81884765625,2.852773904800415,1.1000603437423706,1.1000603437423706,72.55208587646484,72.81884765625,2.852773904800415,1.1000603437423706,1.1000603437423706,72.55208587646484,72.81884765625,2.852773904800415
142,1.137611746788025,1.137611746788025,70.67708587646484,70.84272003173828,2.8371047973632812,1.137611746788025,1.137611746788025,70.67708587646484,70.84272003173828,2.8371047973632812,1.137611746788025,1.137611746788025,70.67708587646484,70.84272003173828,2.8371047973632812
144,1.0715949535369873,1.0715949535369873,72.86458587646484,72.80644989013672,2.931959390640259,1.0715949535369873,1.0715949535369873,72.86458587646484,72.80644989013672,2.931959390640259,1.0715949535369873,1.0715949535369873,72.86458587646484,72.80644989013672,2.931959390640259
146,1.0717921257019043,1.0717921257019043,71.875,71.91724395751953,2.8897719383239746,1.0717921257019043,1.0717921257019043,71.875,71.91724395751953,2.8897719383239746,1.0717921257019043,1.0717921257019043,71.875,71.91724395751953,2.8897719383239746
148,1.1284945011138916,1.1284945011138916,70.52083587646484,70.46339416503906,2.845341444015503,1.1284945011138916,1.1284945011138916,70.52083587646484,70.46339416503906,2.845341444015503,1.1284945011138916,1.1284945011138916,70.52083587646484,70.46339416503906,2.845341444015503
150,1.0614935159683228,1.0614935159683228,73.48958587646484,73.84270477294922,2.8509974479675293,1.0614935159683228,1.0614935159683228,73.48958587646484,73.84270477294922,2.8509974479675293,1.0614935159683228,1.0614935159683228,73.48958587646484,73.84270477294922,2.8509974479675293
152,1.0898127555847168,1.0898127555847168,71.77083587646484,72.00083923339844,2.8833866119384766,1.0898127555847168,1.0898127555847168,71.77083587646484,72.00083923339844,2.8833866119384766,1.0898127555847168,1.0898127555847168,71.77083587646484,72.00083923339844,2.8833866119384766
154,1.1298688650131226,1.1298688650131226,70.57292175292969,71.05587005615234,2.9053115844726562,1.1298688650131226,1.1298688650131226,70.57292175292969,71.05587005615234,2.9053115844726562,1.1298688650131226,1.1298688650131226,70.57292175292969,71.05587005615234,2.9053115844726562
156,1.0401322841644287,1.0401322841644287,72.86458587646484,72.94001770019531,3.0641586780548096,1.0401322841644287,1.0401322841644287,72.86458587646484,72.94001770019531,3.0641586780548096,1.0401322841644287,1.0401322841644287,72.86458587646484,72.94001770019531,3.0641586780548096
158,1.0959115028381348,1.0959115028381348,71.04166412353516,71.42984771728516,2.8830435276031494,1.0959115028381348,1.0959115028381348,71.04166412353516,71.42984771728516,2.8830435276031494,1.0959115028381348,1.0959115028381348,71.04166412353516,71.42984771728516,2.8830435276031494
160,1.06797194480896,1.06797194480896,71.61457824707031,71.83817291259766,3.0862276554107666,1.06797194480896,1.06797194480896,71.61457824707031,71.83817291259766,3.0862276554107666,1.06797194480896,1.06797194480896,71.61457824707031,71.83817291259766,3.0862276554107666
162,1.0597494840621948,1.0597494840621948,72.65625,72.72492980957031,2.867666482925415,1.0597494840621948,1.0597494840621948,72.65625,72.72492980957031,2.867666482925415,1.0597494840621948,1.0597494840621948,72.65625,72.72492980957031,2.867666482925415
164,1.0298759937286377,1.0298759937286377,73.17707824707031,73.58058166503906,2.88486909866333,1.0298759937286377,1.0298759937286377,73.17707824707031,73.58058166503906,2.88486909866333,1.0298759937286377,1.0298759937286377,73.17707824707031,73.58058166503906,2.88486909866333
166,1.111339807510376,1.111339807510376,71.30208587646484,71.7112808227539,2.943568468093872,1.111339807510376,1.111339807510376,71.30208587646484,71.7112808227539,2.943568468093872,1.111339807510376,1.111339807510376,71.30208587646484,71.7112808227539,2.943568468093872
168,1.0706340074539185,1.0706340074539185,71.40625,71.29596710205078,3.0692341327667236,1.0706340074539185,1.0706340074539185,71.40625,71.29596710205078,3.0692341327667236,1.0706340074539185,1.0706340074539185,71.40625,71.29596710205078,3.0692341327667236
170,1.0594367980957031,1.0594367980957031,73.17707824707031,73.3089599609375,2.8927907943725586,1.0594367980957031,1.0594367980957031,73.17707824707031,73.3089599609375,2.8927907943725586,1.0594367980957031,1.0594367980957031,73.17707824707031,73.3089599609375,2.8927907943725586
172,1.060637354850769,1.060637354850769,72.1875,72.42607879638672,2.9029252529144287,1.060637354850769,1.060637354850769,72.1875,72.42607879638672,2.9029252529144287,1.060637354850769,1.060637354850769,72.1875,72.42607879638672,2.9029252529144287
174,1.072549819946289,1.072549819946289,71.82291412353516,71.79830932617188,2.891336441040039,1.072549819946289,1.072549819946289,71.82291412353516,71.79830932617188,2.891336441040039,1.072549819946289,1.072549819946289,71.82291412353516,71.79830932617188,2.891336441040039
176,1.0335376262664795,1.0335376262664795,73.85416412353516,73.93927001953125,2.898106336593628,1.0335376262664795,1.0335376262664795,73.85416412353516,73.93927001953125,2.898106336593628,1.0335376262664795,1.0335376262664795,73.85416412353516,73.93927001953125,2.898106336593628
178,1.0504751205444336,1.0504751205444336,72.03125,72.12146759033203,2.9057021141052246,1.0504751205444336,1.0504751205444336,72.03125,72.12146759033203,2.9057021141052246,1.0504751205444336,1.0504751205444336,72.03125,72.12146759033203,2.9057021141052246
180,1.073615550994873,1.073615550994873,72.44791412353516,72.59126281738281,2.941032648086548,1.073615550994873,1.073615550994873,72.44791412353516,72.59126281738281,2.941032648086548,1.073615550994873,1.073615550994873,72.44791412353516,72.59126281738281,2.941032648086548
182,0.8293040990829468,0.8293040990829468,78.17708587646484,78.16048431396484,2.809164047241211,0.8293040990829468,0.8293040990829468,78.17708587646484,78.16048431396484,2.809164047241211,0.8293040990829468,0.8293040990829468,78.17708587646484,78.16048431396484,2.809164047241211
184,0.889140248298645,0.889140248298645,77.39583587646484,77.64693450927734,2.904242753982544,0.889140248298645,0.889140248298645,77.39583587646484,77.64693450927734,2.904242753982544,0.889140248298645,0.889140248298645,77.39583587646484,77.64693450927734,2.904242753982544
186,0.8832957148551941,0.8832957148551941,77.65625,77.94587707519531,3.018202304840088,0.8832957148551941,0.8832957148551941,77.65625,77.94587707519531,3.018202304840088,0.8832957148551941,0.8832957148551941,77.65625,77.94587707519531,3.018202304840088
188,0.846070408821106,0.846070408821106,78.95833587646484,78.91929626464844,2.8180038928985596,0.846070408821106,0.846070408821106,78.95833587646484,78.91929626464844,2.8180038928985596,0.846070408821106,0.846070408821106,78.95833587646484,78.91929626464844,2.8180038928985596
190,0.8802422881126404,0.8802422881126404,77.8125,77.81887817382812,2.9606990814208984,0.8802422881126404,0.8802422881126404,77.8125,77.81887817382812,2.9606990814208984,0.8802422881126404,0.8802422881126404,77.8125,77.81887817382812,2.9606990814208984
192,0.8809710144996643,0.8809710144996643,77.91666412353516,78.26773834228516,3.1315903663635254,0.8809710144996643,0.8809710144996643,77.91666412353516,78.26773834228516,3.1315903663635254,0.8809710144996643,0.8809710144996643,77.91666412353516,78.26773834228516,3.1315903663635254
194,0.8672285676002502,0.8672285676002502,78.38542175292969,78.40689086914062,2.9267630577087402,0.8672285676002502,0.8672285676002502,78.38542175292969,78.40689086914062,2.9267630577087402,0.8672285676002502,0.8672285676002502,78.38542175292969,78.40689086914062,2.9267630577087402
196,0.9063860774040222,0.9063860774040222,77.1875,77.26036071777344,2.859339475631714,0.9063860774040222,0.9063860774040222,77.1875,77.26036071777344,2.859339475631714,0.9063860774040222,0.9063860774040222,77.1875,77.26036071777344,2.859339475631714
198,0.9638073444366455,0.9638073444366455,77.29166412353516,77.46000671386719,2.909682035446167,0.9638073444366455,0.9638073444366455,77.29166412353516,77.46000671386719,2.909682035446167,0.9638073444366455,0.9638073444366455,77.29166412353516,77.46000671386719,2.909682035446167
200,0.9423431754112244,0.9423431754112244,76.61458587646484,76.60029602050781,2.989631414413452,0.9423431754112244,0.9423431754112244,76.61458587646484,76.60029602050781,2.989631414413452,0.9423431754112244,0.9423431754112244,76.61458587646484,76.60029602050781,2.989631414413452
202,0.9423821568489075,0.9423821568489075,76.30207824707031,76.5762710571289,2.898003101348877,0.9423821568489075,0.9423821568489075,76.30207824707031,76.5762710571289,2.898003101348877,0.9423821568489075,0.9423821568489075,76.30207824707031,76.5762710571289,2.898003101348877
204,0.9426169991493225,0.9426169991493225,76.875,77.18933868408203,3.0462300777435303,0.9426169991493225,0.9426169991493225,76.875,77.18933868408203,3.0462300777435303,0.9426169991493225,0.9426169991493225,76.875,77.18933868408203,3.0462300777435303
206,0.7869318127632141,0.7869318127632141,80.72917175292969,80.80601501464844,2.8878068923950195,0.7869318127632141,0.7869318127632141,80.72917175292969,80.80601501464844,2.8878068923950195,0.7869318127632141,0.7869318127632141,80.72917175292969,80.80601501464844,2.8878068923950195
208,0.8314657211303711,0.8314657211303711,78.85416412353516,79.01571655273438,2.903083086013794,0.8314657211303711,0.8314657211303711,78.85416412353516,79.01571655273438,2.903083086013794,0.8314657211303711,0.8314657211303711,78.85416412353516,79.01571655273438,2.903083086013794
210,0.8246419429779053,0.8246419429779053,78.38542175292969,78.50558471679688,2.85463809967041,0.8246419429779053,0.8246419429779053,78.38542175292969,78.50558471679688,2.85463809967041,0.8246419429779053,0.8246419429779053,78.38542175292969,78.50558471679688,2.85463809967041
212,0.8166727423667908,0.8166727423667908,79.01041412353516,79.13761901855469,2.8159539699554443,0.8166727423667908,0.8166727423667908,79.01041412353516,79.13761901855469,2.8159539699554443,0.8166727423667908,0.8166727423667908,79.01041412353516,79.13761901855469,2.8159539699554443
214,0.82243812084198,0.82243812084198,79.0625,79.13917541503906,2.9318370819091797,0.82243812084198,0.82243812084198,79.0625,79.13917541503906,2.9318370819091797,0.82243812084198,0.82243812084198,79.0625,79.13917541503906,2.9318370819091797
