,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
72,1.0893999338150024,1.0893999338150024,70.83332824707031,71.07592010498047,2.7829065322875977,1.0893999338150024,1.0893999338150024,70.83332824707031,71.07592010498047,2.7829065322875977,1.0893999338150024,1.0893999338150024,70.83332824707031,71.07592010498047,2.7829065322875977
74,1.2452744245529175,1.2452744245529175,68.80208587646484,68.51428985595703,2.8692941665649414,1.2452744245529175,1.2452744245529175,68.80208587646484,68.51428985595703,2.8692941665649414,1.2452744245529175,1.2452744245529175,68.80208587646484,68.51428985595703,2.8692941665649414
76,1.2916339635849,1.2916339635849,67.03125,67.09605407714844,2.9296586513519287,1.2916339635849,1.2916339635849,67.03125,67.09605407714844,2.9296586513519287,1.2916339635849,1.2916339635849,67.03125,67.09605407714844,2.9296586513519287
78,1.1012858152389526,1.1012858152389526,70.67708587646484,70.81326293945312,3.51920223236084,1.1012858152389526,1.1012858152389526,70.67708587646484,70.81326293945312,3.51920223236084,1.1012858152389526,1.1012858152389526,70.67708587646484,70.81326293945312,3.51920223236084
80,1.3094233274459839,1.3094233274459839,66.40625,66.68899536132812,2.8319101333618164,1.3094233274459839,1.3094233274459839,66.40625,66.68899536132812,2.8319101333618164,1.3094233274459839,1.3094233274459839,66.40625,66.68899536132812,2.8319101333618164
82,0.9727221131324768,0.9727221131324768,73.85416412353516,73.56144714355469,2.8425352573394775,0.9727221131324768,0.9727221131324768,73.85416412353516,73.56144714355469,2.8425352573394775,0.9727221131324768,0.9727221131324768,73.85416412353516,73.56144714355469,2.8425352573394775
84,1.1411709785461426,1.1411709785461426,69.63541412353516,69.68196868896484,2.8015353679656982,1.1411709785461426,1.1411709785461426,69.63541412353516,69.68196868896484,2.8015353679656982,1.1411709785461426,1.1411709785461426,69.63541412353516,69.68196868896484,2.8015353679656982
86,1.2059181928634644,1.2059181928634644,69.6875,69.77485656738281,2.793368339538574,1.2059181928634644,1.2059181928634644,69.6875,69.77485656738281,2.793368339538574,1.2059181928634644,1.2059181928634644,69.6875,69.77485656738281,2.793368339538574
88,1.208767056465149,1.208767056465149,69.47916412353516,69.21292877197266,2.792055130004883,1.208767056465149,1.208767056465149,69.47916412353516,69.21292877197266,2.792055130004883,1.208767056465149,1.208767056465149,69.47916412353516,69.21292877197266,2.792055130004883
90,1.0691769123077393,1.0691769123077393,72.03125,72.4252700805664,2.825195550918579,1.0691769123077393,1.0691769123077393,72.03125,72.4252700805664,2.825195550918579,1.0691769123077393,1.0691769123077393,72.03125,72.4252700805664,2.825195550918579
92,1.0881465673446655,1.0881465673446655,72.03125,71.84008026123047,2.9274017810821533,1.0881465673446655,1.0881465673446655,72.03125,71.84008026123047,2.9274017810821533,1.0881465673446655,1.0881465673446655,72.03125,71.84008026123047,2.9274017810821533
94,1.1546298265457153,1.1546298265457153,70.10416412353516,70.05010986328125,2.85617733001709,1.1546298265457153,1.1546298265457153,70.10416412353516,70.05010986328125,2.85617733001709,1.1546298265457153,1.1546298265457153,70.10416412353516,70.05010986328125,2.85617733001709
96,1.1362792253494263,1.1362792253494263,71.77083587646484,72.19257354736328,2.894502878189087,1.1362792253494263,1.1362792253494263,71.77083587646484,72.19257354736328,2.894502878189087,1.1362792253494263,1.1362792253494263,71.77083587646484,72.19257354736328,2.894502878189087
98,1.1239486932754517,1.1239486932754517,70.83332824707031,70.91461181640625,2.8751533031463623,1.1239486932754517,1.1239486932754517,70.83332824707031,70.91461181640625,2.8751533031463623,1.1239486932754517,1.1239486932754517,70.83332824707031,70.91461181640625,2.8751533031463623
100,1.0948148965835571,1.0948148965835571,70.52083587646484,70.78536224365234,2.8272199630737305,1.0948148965835571,1.0948148965835571,70.52083587646484,70.78536224365234,2.8272199630737305,1.0948148965835571,1.0948148965835571,70.52083587646484,70.78536224365234,2.8272199630737305
102,1.1946967840194702,1.1946967840194702,68.64583587646484,69.10417938232422,2.7778873443603516,1.1946967840194702,1.1946967840194702,68.64583587646484,69.10417938232422,2.7778873443603516,1.1946967840194702,1.1946967840194702,68.64583587646484,69.10417938232422,2.7778873443603516
104,1.2003302574157715,1.2003302574157715,69.6875,69.99956512451172,2.7556769847869873,1.2003302574157715,1.2003302574157715,69.6875,69.99956512451172,2.7556769847869873,1.2003302574157715,1.2003302574157715,69.6875,69.99956512451172,2.7556769847869873
106,1.0706253051757812,1.0706253051757812,70.83332824707031,71.05905151367188,2.85811710357666,1.0706253051757812,1.0706253051757812,70.83332824707031,71.05905151367188,2.85811710357666,1.0706253051757812,1.0706253051757812,70.83332824707031,71.05905151367188,2.85811710357666
108,1.1052486896514893,1.1052486896514893,70.36458587646484,70.60151672363281,2.8380510807037354,1.1052486896514893,1.1052486896514893,70.36458587646484,70.60151672363281,2.8380510807037354,1.1052486896514893,1.1052486896514893,70.36458587646484,70.60151672363281,2.8380510807037354
110,1.077497959136963,1.077497959136963,71.45833587646484,71.56555938720703,2.823437213897705,1.077497959136963,1.077497959136963,71.45833587646484,71.56555938720703,2.823437213897705,1.077497959136963,1.077497959136963,71.45833587646484,71.56555938720703,2.823437213897705
112,1.110918402671814,1.110918402671814,73.07291412353516,73.31183624267578,2.837646007537842,1.110918402671814,1.110918402671814,73.07291412353516,73.31183624267578,2.837646007537842,1.110918402671814,1.110918402671814,73.07291412353516,73.31183624267578,2.837646007537842
114,1.0639777183532715,1.0639777183532715,72.1875,72.21234130859375,2.9214584827423096,1.0639777183532715,1.0639777183532715,72.1875,72.21234130859375,2.9214584827423096,1.0639777183532715,1.0639777183532715,72.1875,72.21234130859375,2.9214584827423096
116,1.127817988395691,1.127817988395691,69.73958587646484,69.8767318725586,2.81831431388855,1.127817988395691,1.127817988395691,69.73958587646484,69.8767318725586,2.81831431388855,1.127817988395691,1.127817988395691,69.73958587646484,69.8767318725586,2.81831431388855
118,1.0668087005615234,1.0668087005615234,72.44791412353516,72.6455307006836,2.7471580505371094,1.0668087005615234,1.0668087005615234,72.44791412353516,72.6455307006836,2.7471580505371094,1.0668087005615234,1.0668087005615234,72.44791412353516,72.6455307006836,2.7471580505371094
120,1.0841060876846313,1.0841060876846313,72.1875,72.40990447998047,2.811724901199341,1.0841060876846313,1.0841060876846313,72.1875,72.40990447998047,2.811724901199341,1.0841060876846313,1.0841060876846313,72.1875,72.40990447998047,2.811724901199341
122,1.1274693012237549,1.1274693012237549,69.27082824707031,69.53262329101562,2.881284475326538,1.1274693012237549,1.1274693012237549,69.27082824707031,69.53262329101562,2.881284475326538,1.1274693012237549,1.1274693012237549,69.27082824707031,69.53262329101562,2.881284475326538
124,1.0873284339904785,1.0873284339904785,71.40625,71.67083740234375,2.8775007724761963,1.0873284339904785,1.0873284339904785,71.40625,71.67083740234375,2.8775007724761963,1.0873284339904785,1.0873284339904785,71.40625,71.67083740234375,2.8775007724761963
126,1.1108781099319458,1.1108781099319458,71.14583587646484,71.51607513427734,2.852869749069214,1.1108781099319458,1.1108781099319458,71.14583587646484,71.51607513427734,2.852869749069214,1.1108781099319458,1.1108781099319458,71.14583587646484,71.51607513427734,2.852869749069214
128,1.1003695726394653,1.1003695726394653,71.45833587646484,71.65990447998047,2.911628246307373,1.1003695726394653,1.1003695726394653,71.45833587646484,71.65990447998047,2.911628246307373,1.1003695726394653,1.1003695726394653,71.45833587646484,71.65990447998047,2.911628246307373
130,1.1082500219345093,1.1082500219345093,71.51041412353516,71.48751068115234,2.8881173133850098,1.1082500219345093,1.1082500219345093,71.51041412353516,71.48751068115234,2.8881173133850098,1.1082500219345093,1.1082500219345093,71.51041412353516,71.48751068115234,2.8881173133850098
132,1.0521856546401978,1.0521856546401978,71.82291412353516,72.01515197753906,2.8264763355255127,1.0521856546401978,1.0521856546401978,71.82291412353516,72.01515197753906,2.8264763355255127,1.0521856546401978,1.0521856546401978,71.82291412353516,72.01515197753906,2.8264763355255127
134,1.2291244268417358,1.2291244268417358,69.375,69.64569854736328,2.865476608276367,1.2291244268417358,1.2291244268417358,69.375,69.64569854736328,2.865476608276367,1.2291244268417358,1.2291244268417358,69.375,69.64569854736328,2.865476608276367
136,1.2204211950302124,1.2204211950302124,67.55208587646484,67.73169708251953,2.8938798904418945,1.2204211950302124,1.2204211950302124,67.55208587646484,67.73169708251953,2.8938798904418945,1.2204211950302124,1.2204211950302124,67.55208587646484,67.73169708251953,2.8938798904418945
138,1.035650610923767,1.035650610923767,72.91667175292969,72.74215698242188,2.8764100074768066,1.035650610923767,1.035650610923767,72.91667175292969,72.74215698242188,2.8764100074768066,1.035650610923767,1.035650610923767,72.91667175292969,72.74215698242188,2.8764100074768066
140,1.1000603437423706,1.1000603437423706,72.55208587646484,72.81884765625,2.7732841968536377,1.1000603437423706,1.1000603437423706,72.55208587646484,72.81884765625,2.7732841968536377,1.1000603437423706,1.1000603437423706,72.55208587646484,72.81884765625,2.7732841968536377
142,1.137611746788025,1.137611746788025,70.67708587646484,70.84272003173828,2.8193678855895996,1.137611746788025,1.137611746788025,70.67708587646484,70.84272003173828,2.8193678855895996,1.137611746788025,1.137611746788025,70.67708587646484,70.84272003173828,2.8193678855895996
144,1.0715949535369873,1.0715949535369873,72.86458587646484,72.80644989013672,2.847290515899658,1.0715949535369873,1.0715949535369873,72.86458587646484,72.80644989013672,2.847290515899658,1.0715949535369873,1.0715949535369873,72.86458587646484,72.80644989013672,2.847290515899658
146,1.0717921257019043,1.0717921257019043,71.875,71.91724395751953,2.916344404220581,1.0717921257019043,1.0717921257019043,71.875,71.91724395751953,2.916344404220581,1.0717921257019043,1.0717921257019043,71.875,71.91724395751953,2.916344404220581
148,1.1284945011138916,1.1284945011138916,70.52083587646484,70.46339416503906,2.7652127742767334,1.1284945011138916,1.1284945011138916,70.52083587646484,70.46339416503906,2.7652127742767334,1.1284945011138916,1.1284945011138916,70.52083587646484,70.46339416503906,2.7652127742767334
150,1.0614935159683228,1.0614935159683228,73.48958587646484,73.84270477294922,2.811396837234497,1.0614935159683228,1.0614935159683228,73.48958587646484,73.84270477294922,2.811396837234497,1.0614935159683228,1.0614935159683228,73.48958587646484,73.84270477294922,2.811396837234497
152,1.0898127555847168,1.0898127555847168,71.77083587646484,72.00083923339844,2.8720450401306152,1.0898127555847168,1.0898127555847168,71.77083587646484,72.00083923339844,2.8720450401306152,1.0898127555847168,1.0898127555847168,71.77083587646484,72.00083923339844,2.8720450401306152
154,1.1298688650131226,1.1298688650131226,70.57292175292969,71.05587005615234,2.820180892944336,1.1298688650131226,1.1298688650131226,70.57292175292969,71.05587005615234,2.820180892944336,1.1298688650131226,1.1298688650131226,70.57292175292969,71.05587005615234,2.820180892944336
156,1.0401322841644287,1.0401322841644287,72.86458587646484,72.94001770019531,2.8529040813446045,1.0401322841644287,1.0401322841644287,72.86458587646484,72.94001770019531,2.8529040813446045,1.0401322841644287,1.0401322841644287,72.86458587646484,72.94001770019531,2.8529040813446045
158,1.0959115028381348,1.0959115028381348,71.04166412353516,71.42984771728516,2.8139419555664062,1.0959115028381348,1.0959115028381348,71.04166412353516,71.42984771728516,2.8139419555664062,1.0959115028381348,1.0959115028381348,71.04166412353516,71.42984771728516,2.8139419555664062
160,1.06797194480896,1.06797194480896,71.61457824707031,71.83817291259766,2.8152859210968018,1.06797194480896,1.06797194480896,71.61457824707031,71.83817291259766,2.8152859210968018,1.06797194480896,1.06797194480896,71.61457824707031,71.83817291259766,2.8152859210968018
162,1.0597494840621948,1.0597494840621948,72.65625,72.72492980957031,2.8530681133270264,1.0597494840621948,1.0597494840621948,72.65625,72.72492980957031,2.8530681133270264,1.0597494840621948,1.0597494840621948,72.65625,72.72492980957031,2.8530681133270264
164,1.0298759937286377,1.0298759937286377,73.17707824707031,73.58058166503906,2.8301055431365967,1.0298759937286377,1.0298759937286377,73.17707824707031,73.58058166503906,2.8301055431365967,1.0298759937286377,1.0298759937286377,73.17707824707031,73.58058166503906,2.8301055431365967
166,1.111339807510376,1.111339807510376,71.30208587646484,71.7112808227539,2.789747953414917,1.111339807510376,1.111339807510376,71.30208587646484,71.7112808227539,2.789747953414917,1.111339807510376,1.111339807510376,71.30208587646484,71.7112808227539,2.789747953414917
168,1.0706340074539185,1.0706340074539185,71.40625,71.29596710205078,2.8546061515808105,1.0706340074539185,1.0706340074539185,71.40625,71.29596710205078,2.8546061515808105,1.0706340074539185,1.0706340074539185,71.40625,71.29596710205078,2.8546061515808105
170,1.0594367980957031,1.0594367980957031,73.17707824707031,73.3089599609375,2.8258512020111084,1.0594367980957031,1.0594367980957031,73.17707824707031,73.3089599609375,2.8258512020111084,1.0594367980957031,1.0594367980957031,73.17707824707031,73.3089599609375,2.8258512020111084
172,1.060637354850769,1.060637354850769,72.1875,72.42607879638672,2.7390942573547363,1.060637354850769,1.060637354850769,72.1875,72.42607879638672,2.7390942573547363,1.060637354850769,1.060637354850769,72.1875,72.42607879638672,2.7390942573547363
174,1.072549819946289,1.072549819946289,71.82291412353516,71.79830932617188,2.8469300270080566,1.072549819946289,1.072549819946289,71.82291412353516,71.79830932617188,2.8469300270080566,1.072549819946289,1.072549819946289,71.82291412353516,71.79830932617188,2.8469300270080566
176,1.0335376262664795,1.0335376262664795,73.85416412353516,73.93927001953125,2.8814332485198975,1.0335376262664795,1.0335376262664795,73.85416412353516,73.93927001953125,2.8814332485198975,1.0335376262664795,1.0335376262664795,73.85416412353516,73.93927001953125,2.8814332485198975
178,1.0504751205444336,1.0504751205444336,72.03125,72.12146759033203,2.857269048690796,1.0504751205444336,1.0504751205444336,72.03125,72.12146759033203,2.857269048690796,1.0504751205444336,1.0504751205444336,72.03125,72.12146759033203,2.857269048690796
180,1.073615550994873,1.073615550994873,72.44791412353516,72.59126281738281,2.8512868881225586,1.073615550994873,1.073615550994873,72.44791412353516,72.59126281738281,2.8512868881225586,1.073615550994873,1.073615550994873,72.44791412353516,72.59126281738281,2.8512868881225586
182,0.8293040990829468,0.8293040990829468,78.17708587646484,78.16048431396484,2.770528793334961,0.8293040990829468,0.8293040990829468,78.17708587646484,78.16048431396484,2.770528793334961,0.8293040990829468,0.8293040990829468,78.17708587646484,78.16048431396484,2.770528793334961
184,0.889140248298645,0.889140248298645,77.39583587646484,77.64693450927734,2.8689944744110107,0.889140248298645,0.889140248298645,77.39583587646484,77.64693450927734,2.8689944744110107,0.889140248298645,0.889140248298645,77.39583587646484,77.64693450927734,2.8689944744110107
186,0.8832957148551941,0.8832957148551941,77.65625,77.94587707519531,2.9185259342193604,0.8832957148551941,0.8832957148551941,77.65625,77.94587707519531,2.9185259342193604,0.8832957148551941,0.8832957148551941,77.65625,77.94587707519531,2.9185259342193604
188,0.846070408821106,0.846070408821106,78.95833587646484,78.91929626464844,2.827073574066162,0.846070408821106,0.846070408821106,78.95833587646484,78.91929626464844,2.827073574066162,0.846070408821106,0.846070408821106,78.95833587646484,78.91929626464844,2.827073574066162
190,0.8802422881126404,0.8802422881126404,77.8125,77.81887817382812,2.865975856781006,0.8802422881126404,0.8802422881126404,77.8125,77.81887817382812,2.865975856781006,0.8802422881126404,0.8802422881126404,77.8125,77.81887817382812,2.865975856781006
192,0.8809710144996643,0.8809710144996643,77.91666412353516,78.26773834228516,2.719902753829956,0.8809710144996643,0.8809710144996643,77.91666412353516,78.26773834228516,2.719902753829956,0.8809710144996643,0.8809710144996643,77.91666412353516,78.26773834228516,2.719902753829956
194,0.8672285676002502,0.8672285676002502,78.38542175292969,78.40689086914062,2.8602793216705322,0.8672285676002502,0.8672285676002502,78.38542175292969,78.40689086914062,2.8602793216705322,0.8672285676002502,0.8672285676002502,78.38542175292969,78.40689086914062,2.8602793216705322
196,0.9063860774040222,0.9063860774040222,77.1875,77.26036071777344,2.8560051918029785,0.9063860774040222,0.9063860774040222,77.1875,77.26036071777344,2.8560051918029785,0.9063860774040222,0.9063860774040222,77.1875,77.26036071777344,2.8560051918029785
198,0.9638073444366455,0.9638073444366455,77.29166412353516,77.46000671386719,2.745147705078125,0.9638073444366455,0.9638073444366455,77.29166412353516,77.46000671386719,2.745147705078125,0.9638073444366455,0.9638073444366455,77.29166412353516,77.46000671386719,2.745147705078125
200,0.9423431754112244,0.9423431754112244,76.61458587646484,76.60029602050781,2.9086008071899414,0.9423431754112244,0.9423431754112244,76.61458587646484,76.60029602050781,2.9086008071899414,0.9423431754112244,0.9423431754112244,76.61458587646484,76.60029602050781,2.9086008071899414
202,0.9423821568489075,0.9423821568489075,76.30207824707031,76.5762710571289,2.8148131370544434,0.9423821568489075,0.9423821568489075,76.30207824707031,76.5762710571289,2.8148131370544434,0.9423821568489075,0.9423821568489075,76.30207824707031,76.5762710571289,2.8148131370544434
204,0.9426169991493225,0.9426169991493225,76.875,77.18933868408203,2.905944347381592,0.9426169991493225,0.9426169991493225,76.875,77.18933868408203,2.905944347381592,0.9426169991493225,0.9426169991493225,76.875,77.18933868408203,2.905944347381592
206,0.7869318127632141,0.7869318127632141,80.72917175292969,80.80601501464844,2.9063334465026855,0.7869318127632141,0.7869318127632141,80.72917175292969,80.80601501464844,2.9063334465026855,0.7869318127632141,0.7869318127632141,80.72917175292969,80.80601501464844,2.9063334465026855
208,0.8314657211303711,0.8314657211303711,78.85416412353516,79.01571655273438,2.835282564163208,0.8314657211303711,0.8314657211303711,78.85416412353516,79.01571655273438,2.835282564163208,0.8314657211303711,0.8314657211303711,78.85416412353516,79.01571655273438,2.835282564163208
210,0.8246419429779053,0.8246419429779053,78.38542175292969,78.50558471679688,2.8369345664978027,0.8246419429779053,0.8246419429779053,78.38542175292969,78.50558471679688,2.8369345664978027,0.8246419429779053,0.8246419429779053,78.38542175292969,78.50558471679688,2.8369345664978027
212,0.8166727423667908,0.8166727423667908,79.01041412353516,79.13761901855469,2.8308427333831787,0.8166727423667908,0.8166727423667908,79.01041412353516,79.13761901855469,2.8308427333831787,0.8166727423667908,0.8166727423667908,79.01041412353516,79.13761901855469,2.8308427333831787
214,0.82243812084198,0.82243812084198,79.0625,79.13917541503906,2.813485860824585,0.82243812084198,0.82243812084198,79.0625,79.13917541503906,2.813485860824585,0.82243812084198,0.82243812084198,79.0625,79.13917541503906,2.813485860824585
